Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
466,109,133522.0,17815.8,0.458,0.1889,0.1,29.7,0,1,1146.0,0.4166,8.0,4074.0,12,0.061975
1842,87,4927.0,501.3,0.1673323162582567,0.0878466563972591,5.68478207057859,20.8516954106531,0,0,20.0,1.0,5.0,15.0,12,0.061975
436,157,40530.0,4158.9,0.4125917787116673,0.1888407440078654,20.15964136035992,26.468615937034347,1,0,323.0,0.789,5.0,468.0,12,0.061975
405,116,75905.0,3903.5918492449628,0.3088,0.1381,199.7,35.1,0,0,3266.0,0.7467,1.0,3881.0,17,6.862406
66,134,911154.0,15466.0,0.3923,0.0545,5.6,28.0,1,0,967.0,0.8319,9.0,4960.0,12,0.061975
2122,78,303217.0,22548.6,0.1561,0.076,1.9,27.2,0,0,738.0,0.9208,5.0,827.0,12,0.061975
1114,170,24099.0,636.3,0.4605259358071432,0.0784920177141448,5.454862993325127,20.47102839259783,0,0,739.0,0.739,0.0,344.0,12,0.061975
1138,64,287796.0,8728.359651027455,0.2595,0.1297,0.7,21.5,0,0,634.0,0.8936,3.0,723.0,17,6.862406
1096,29,130673.0,16548.7,0.2994,0.1487,5.1,16.7,0,0,448.0,0.7292,9.0,409.0,12,0.061975
1467,142,107232.0,4729.1,0.3347,0.0875,0.0,20.4,0,0,669.0,0.8432,4.0,707.0,12,0.061975
1500,28,672016.0,16034.1,0.2239,0.1527,0.0,20.1,0,0,1705.0,0.9785,16.0,1567.0,12,0.061975
1182,32,165349.0,14793.3,0.2901,0.0504,9.4,27.5,0,0,607.0,0.8685,9.0,611.0,12,0.061975
1268,35,505857.0,23560.8,0.311,0.073,95.2,36.2,0,0,1701.0,0.6796,13.0,2060.0,12,0.061975
1926,2,163590.0,12302.5,0.2317,0.0805,9.7,28.422574919071323,0,0,306.0,0.9016,9.0,287.0,12,0.061975
695,9,379242.0,20679.2,0.2473,0.05,7.3,16.6,0,0,1313.0,0.8591,8.0,1551.0,12,0.061975
387,109,130009.0,18303.0,0.3145,0.1725,3.9,18.3,0,0,362.0,0.8594,12.0,399.0,12,0.061975
1409,173,562029.0,19393.9,0.375,0.093,0.0,20.7,0,0,2091.0,0.7687,16.0,1747.0,12,0.061975
1364,62,990959.0,16463.2,0.0426,0.0503,32.4,32.3,0,0,2374.0,0.9399,6.0,764.0,12,0.061975
1401,148,416736.0,24682.9,0.4958,0.145,2.0,20.3,0,0,4070.0,0.8487,4.0,2807.0,12,0.061975
1176,176,27124.0,3937.7,0.5133133985944982,0.0379068131008005,4.753133767797511,25.34641058195435,0,0,296.0,0.8052,3.0,320.0,12,0.061975
44,189,238536.0,20246.5,0.2243,0.0695,11.5,13.5,0,1,397.0,0.9071,10.0,991.0,12,0.061975
1466,122,670828.0,11706.815735491304,0.3156,0.0809,29.8,15.2,0,1,900.0,0.3876,17.0,1307.0,1,2.781289
2160,48,67637.0,2557.0,0.3313,0.1072,7.6,22.6,0,0,450.0,0.9859,4.0,403.0,12,0.061975
629,95,603879.0,5806.1,0.2105,0.0326,158.3,22.5,0,0,2563.0,0.7328,12.0,1713.0,12,0.061975
998,95,484387.0,6101.2,0.1351,0.0219,221.8,28.7,0,1,1153.0,0.7699,13.0,3250.0,12,0.061975
421,188,134648.0,14443.4,0.1138,0.0527,7.4,22.7,0,0,245.0,0.9673,11.0,156.0,12,0.061975
1926,190,722848.0,6977.0,0.1503,0.0513,1.9,27.5,0,0,673.0,0.8595,14.0,1086.0,12,0.061975
582,79,389721.0,7201.7,0.1597,0.0624,239.4,23.4,0,0,2534.0,0.8789,13.0,1402.0,12,0.061975
793,149,204172.0,14990.3,0.5131,0.1103,12.6,26.5,0,0,1191.0,0.673,9.0,1355.0,12,0.061975
1240,174,376752.0,9638.0,0.4616,0.0809,8.2,36.5,0,0,2218.0,0.5416,13.0,1834.0,12,0.061975
466,136,210792.0,7677.5,0.3664,0.2486,0.0,30.3,0,0,2278.0,0.7622,14.0,2189.0,12,0.061975
32,62,944776.0,16560.3,0.0583,0.0172,0.0,24.2,0,0,1065.0,1.0,4.0,736.0,12,0.061975
1639,113,71952.0,1686.9,0.2712258051082105,0.0558670000332018,17.736941358072496,35.00686955371895,0,0,383.0,0.7566,3.0,376.0,12,0.061975
360,95,607359.0,5920.0,0.1965,0.0218,10.2,24.8,0,0,2207.0,0.8063,11.0,1009.0,12,0.061975
264,46,49803.0,3789.3,0.4362,0.114,85.2,27.8,0,0,538.0,0.6909,7.0,405.0,12,0.061975
1835,137,495023.0,20429.807558402605,0.5038,0.1002,72.2,23.5,0,1,4155.0,0.3034,17.0,7025.0,1,2.781289
663,132,22623.0,513.6,0.1563312605016802,0.0632543617588572,0.0,31.484606424079104,1,0,370.0,1.0,3.0,261.0,12,0.061975
314,158,94893.0,3859.0,0.528029028547506,0.0980657883708431,9.02382468158658,19.415260544983443,0,0,967.0,0.6092,9.0,2785.0,12,0.061975
1338,134,871299.0,13690.4,0.3621,0.0576,149.4,29.8,0,0,3758.0,0.7437,10.0,4392.0,12,0.061975
958,148,377839.0,25988.0,0.4576,0.1487,232.5,29.1,0,1,6491.0,0.7054,5.0,9575.0,12,0.061975
744,8,272739.0,14154.2,0.0369,0.0858,0.0,16.1,1,0,384.0,0.8457,13.0,355.0,12,0.061975
1902,47,80833.0,3823.8,0.3458,0.0713,10.7,22.5,0,1,1220.0,0.521,7.0,1182.0,12,0.061975
1368,177,91840.0,1380.4,0.3743,0.0529,27.3,26.2,1,1,956.0,0.9907,6.0,2704.0,12,0.061975
1624,9,371641.0,21951.0,0.1813,0.0565,202.2,35.4,0,0,4938.0,0.8171,11.0,2770.0,12,0.061975
1681,149,224540.0,13924.6,0.4497,0.0854,354.0,32.1,0,1,1133.0,0.8063,8.0,3118.0,12,0.061975
194,4,450228.0,17305.7,0.2156,0.0319,447.1,32.1,1,0,2248.0,0.7484,3.0,3712.0,12,0.061975
1943,93,684661.0,17835.55311486229,0.141,0.0677,364.6,31.8,0,1,461.0,0.3957,9.0,741.0,1,2.781289
1174,5,250966.0,19147.4,0.0653,0.0451,12.5,24.5,0,0,250.0,0.8063,13.0,183.0,12,0.061975
2019,177,102292.0,1457.9,0.4078,0.072,257.1,30.3,1,0,1048.0,0.7098,6.0,1027.0,12,0.061975
155,30,147521.0,21805.6,0.36,0.0731,35.1,42.8,0,0,410.0,0.6664,13.0,690.0,12,0.061975
1617,37,486413.0,10790.2,0.3585,0.0891,48.9,35.0,0,0,3346.0,0.6129,9.0,13184.0,12,0.061975
1701,124,320779.0,17050.8,0.1668,0.01,135.4,36.9,1,0,1115.0,0.7917,12.0,766.0,12,0.061975
34,190,713542.0,7985.1,0.1676,0.0903,8.4,25.1,0,0,1172.0,1.0,7.0,713.0,12,0.061975
849,93,97657.0,22239.6,0.1865,0.1506,4.3,32.7,0,0,287.0,0.7793,3.0,394.0,12,0.061975
769,149,221687.0,14811.3,0.4112,0.1838,5.1,19.4,0,0,1496.0,0.7796,11.0,1288.0,12,0.061975
695,111,174467.0,11699.1,0.4661,0.0838,0.0,26.7,0,0,1453.0,0.7764,11.0,876.0,12,0.061975
1787,176,26071.0,3784.6,0.4618,0.0692,0.0,26.8,0,0,216.0,0.7304,1.0,272.0,12,0.061975
1527,12,42184.0,3292.9,0.058,0.0529,0.0,29.7,1,0,59.0,0.9419,3.0,118.0,12,0.061975
1729,19,217646.0,2997.5,0.1558,0.0401,164.9,23.6,0,1,861.0,0.97,5.0,247.0,12,0.061975
311,62,953699.0,17421.0,0.1565,0.0635,2.9,24.0,0,1,967.0,1.0,3.0,2988.0,12,0.061975
461,188,134289.0,13925.9,0.2477,0.1888,18.6,26.7,0,0,371.0,0.8452,10.0,733.0,12,0.061975
49,116,147498.0,3948.2,0.2581311890843887,0.0822902967568138,1.5730532660229315,20.16161505308509,0,1,967.0,0.7559,7.0,2846.0,12,0.061975
1731,108,254693.0,18102.1,0.3073,0.0718,23.7,27.4,0,0,980.0,0.8344,9.0,830.0,12,0.061975
1670,31,348198.0,16165.6,0.3664,0.0313,190.7,34.0,0,0,6408.0,0.6914,10.0,1523.0,12,0.061975
361,134,879804.0,13869.1,0.3835,0.0975,0.0,28.422574919071323,0,0,3552.0,0.8109,8.0,3297.0,12,0.061975
1910,9,398199.0,22432.0,0.1106,0.0713,6.5,25.8,0,0,805.0,0.9354,13.0,520.0,12,0.061975
238,149,218018.0,15492.2,0.4735,0.057,570.7,30.1,1,0,1350.0,0.7292,9.0,1932.0,12,0.061975
1514,159,17869.0,937.7,0.4479,0.1031,0.0,15.2,0,0,465.0,0.8549,2.0,780.0,12,0.061975
2172,77,560505.0,16806.9,0.106,0.0261,2.8,16.8,0,0,634.0,1.0,6.0,683.0,12,0.061975
1934,31,371423.0,17247.7,0.4308,0.0639,26.5,30.5,0,0,1776.0,0.8948,11.0,1440.0,12,0.061975
872,182,339966.0,18200.017147107617,0.1529,0.159,15.0,36.0,0,0,349.0,0.7776,21.0,494.0,9,8.621997
979,57,25924.0,360.6,0.2504522091331067,0.1486419558619083,76.88167367045654,27.96961426946888,1,0,591.0,0.7493,0.0,523.0,12,0.061975
1882,20,15049.0,445.4,0.1822362036726235,0.0586242380578043,0.1011230482614311,21.639573236917457,0,1,53.0,0.933,1.0,144.0,12,0.061975
113,77,508691.0,16408.2,0.0717,0.0408,19.684545491520467,31.3,0,0,3061.0,1.0,3.0,640.0,12,0.061975
424,164,241054.0,14514.8,0.31,0.0829,0.0,17.0,0,0,645.0,0.8353,10.0,581.0,12,0.061975
385,189,251202.0,19854.4,0.2399,0.0471,1.0,15.5,0,0,589.0,0.9051,6.0,558.0,12,0.061975
1086,28,688383.0,16675.9,0.3048,0.1185,0.0,20.1,1,0,1909.0,0.8368,12.0,2648.0,12,0.061975
778,99,46990.0,3920.1,0.1757,0.0922,2.1,15.9,0,1,967.0,0.8347,0.0,739.0,12,0.061975
370,110,593013.0,24049.7,0.4635,0.0263,7.9,14.3,0,0,2052.0,0.7683,12.0,2480.0,12,0.061975
902,148,369815.0,25684.3,0.6578,0.1159,194.6,36.1,0,1,12033.0,0.4651,6.0,17324.0,12,0.061975
1108,82,47707.0,1604.4,0.2702,0.0965,0.7,14.5,1,0,234.0,0.7946,6.0,255.0,12,0.061975
1358,49,95034.0,2125.9,0.5140751618843565,0.0758829983993032,70.33003762842455,24.832522613146097,0,0,1323.0,0.6377,4.0,1124.0,12,0.061975
1975,173,531573.0,20628.8,0.3725,0.1166,1.8,28.422574919071323,0,0,2039.0,0.6936,17.0,2115.0,12,0.061975
1447,19,38551.0,3135.2,0.1168351742731281,0.0485210370130469,3.465864671038249,16.94683934385661,0,0,58.0,1.0,7.0,57.0,12,0.061975
1072,63,328728.0,7393.7,0.1756,0.0518,0.0,17.2,0,0,368.0,0.9879,10.0,583.0,12,0.061975
928,116,186418.0,4745.2,0.3413,0.077,51.7,33.3,0,1,2744.0,0.6138,2.0,5211.0,12,0.061975
452,170,20243.0,647.3,0.5892,0.1622,20.4,22.7,0,0,300.0,0.8063,0.0,882.0,12,0.061975
977,167,29457.0,2778.2,0.3027606514854113,0.0898200025842626,239.8093732266649,32.495634481544386,1,0,964.0,0.7983,9.0,354.0,12,0.061975
1839,70,92836.0,4380.6,0.0720211056794953,0.0693164965862579,8.082360818090658,19.304129523641468,1,0,109.0,0.8969,6.0,213.0,12,0.061975
866,184,95371.0,3168.3,0.0200574434099924,0.162365616634642,30.58420683738471,37.29064852573867,0,0,331.0,0.8463,2.0,92.0,12,0.061975
2098,62,1022542.0,17349.4,0.075,0.01,98.4,31.6,0,0,797.0,0.879,5.0,1377.0,12,0.061975
2179,171,31166.0,244.9,0.5247237914854699,0.1029527299383812,0.0,19.09792600430257,0,0,368.0,0.9748,4.0,403.0,12,0.061975
1651,156,75522.0,2635.1,0.5898,0.1174,404.4,32.6,1,0,1324.0,0.4215,4.0,1770.0,12,0.061975
998,62,692776.0,14766.34172701817,0.1314,0.0472,28.0,35.1,1,0,4290.0,1.0,10.0,4699.0,8,3.362579
938,171,30970.0,246.5,0.4637,0.0979,703.5,32.4,0,0,829.0,0.5088,5.0,837.0,12,0.061975
1680,28,684587.0,14981.5,0.3155,0.0886,203.9,29.0,0,0,8224.0,0.7749,14.0,2561.0,12,0.061975
724,35,491568.0,21781.5,0.3342,0.067,6.1,18.7,1,0,2993.0,0.8223,15.0,2822.0,12,0.061975
1085,62,986044.0,15664.8,0.1165,0.043,0.0,17.2,0,0,1196.0,0.9354,4.0,1196.0,12,0.061975
1053,70,87922.0,2224.58563692275,0.2788,0.0488,0.8,36.5,0,1,314.0,0.5164,3.0,611.0,0,3.447031
1799,28,679607.0,19030.4,0.3225,0.1277,5.2,18.4,0,0,2014.0,0.9689,16.0,1667.0,12,0.061975
89,112,382633.0,6524.5,0.383,0.0569,6.4,25.9,0,0,1349.0,0.6835,5.0,2036.0,12,0.061975
505,149,214992.0,14309.3,0.6121,0.2226,18.4,28.5,0,1,11642.0,0.4354,9.0,11411.0,12,0.061975
2174,33,187460.0,7623.7,0.3312,0.0473,14.1,12.9,0,1,450.0,0.8768,12.0,2339.0,12,0.061975
1693,62,342879.0,7493.170562601848,0.3368,0.1173,183.5,25.0,0,1,2836.0,0.3103,8.0,4293.0,1,2.781289
1371,182,263812.0,18094.9,0.0339,0.1082,0.0,25.9,1,0,80.0,0.942,15.0,257.0,12,0.061975
22,173,516335.0,20150.6,0.3564,0.1968,0.0,15.0,0,0,2142.0,0.8722,16.0,1629.0,12,0.061975
1179,99,47309.0,4019.4,0.2376196879181412,0.030761664628938,8.429149662149893,27.756778119952305,0,0,190.0,1.0,1.0,725.0,12,0.061975
1563,184,99532.0,3357.9,0.1404,0.0916,11.6,31.8,0,1,261.0,0.5877,3.0,486.0,12,0.061975
2075,46,52183.0,3867.3,0.3678,0.0545,31.0,33.3,1,0,459.0,0.7957,9.0,545.0,12,0.061975
1214,35,496460.0,23780.8,0.3243,0.0903,3.7,33.0,0,0,1500.0,0.8471,13.0,1855.0,12,0.061975
1350,11,129106.0,6032.062039791654,0.2361,0.0245,159.2,28.1,1,0,799.0,1.0,4.0,943.0,8,3.362579
586,171,29650.0,247.4,0.4284969130711537,0.1476905184865387,683.0063693171483,33.20662069640314,0,0,2007.0,0.7055,1.0,1285.0,12,0.061975
689,110,640032.0,23083.7,0.5304,0.0805,6.9,21.4,0,0,2917.0,0.6745,13.0,3560.0,12,0.061975
430,45,105159.0,1670.4,0.4660478569671946,0.0147784175140126,8.158871904171436,25.15993209564239,0,0,1381.0,0.6674,3.0,983.0,12,0.061975
1275,116,168519.0,4015.9,0.253379227245662,0.0722179064251195,123.81842036879704,33.86271063795174,0,0,814.0,0.6683,4.0,1097.0,12,0.061975
1694,95,643039.0,5877.5,0.1768,0.0475,294.1,28.0,0,0,1164.0,0.9414,14.0,1510.0,12,0.061975
520,14,61816.0,3437.5,0.1902,0.1088,155.2,33.7,0,0,439.0,0.6531,2.0,833.0,12,0.061975
377,77,536324.0,15446.2,0.1878,0.0459,11.1,23.8,1,0,935.0,0.9576,7.0,1106.0,12,0.061975
1215,68,22167.0,2547.7,0.106,0.0384,19.4,29.9,1,0,50.0,0.8143,4.0,51.0,12,0.061975
438,69,46921.0,2880.033301407357,0.2023,0.0558,14.9,25.6,0,0,100.0,0.9487,0.0,133.0,10,6.725158
2141,184,101679.0,3086.4,0.1032,0.0433,29.0,24.7,0,0,136.0,0.9986,3.0,77.0,12,0.061975
1450,62,968466.0,15805.6,0.0949,0.0524,2.0,21.1,0,0,1580.0,0.9729,5.0,1405.0,12,0.061975
686,18,35524.0,1149.3,0.1377878299640478,0.0841964952713913,25.882648024453704,26.27118616539418,0,0,92.0,1.0,5.0,148.0,12,0.061975
1942,183,307567.0,7923.56373882166,0.4388,0.0679,31.5,22.0,0,1,75.0,0.4123,16.0,139.0,1,2.781289
275,190,479546.0,16110.118856169578,0.184,0.0739,301.6,30.4,0,0,1964.0,0.7724,4.0,1336.0,13,4.19013
415,5,243205.0,20354.2,0.2187,0.0575,5.9,16.1,0,1,279.0,0.9096,16.0,779.0,12,0.061975
546,30,153452.0,20450.3,0.3759,0.1266,197.2,32.5,0,0,4521.0,0.6171,10.0,875.0,12,0.061975
2133,165,156955.0,10062.7,0.2756,0.0625,8.3,24.2,0,0,395.0,0.9094,13.0,407.0,12,0.061975
235,62,952270.0,17315.7,0.1574,0.0342,156.6,32.7,0,1,4162.0,0.9406,7.0,79360.0,12,0.061975
404,182,253513.0,17961.2,0.0591,0.128,2.8,23.3,0,0,180.0,0.9249,13.0,140.0,12,0.061975
2012,33,84654.0,8332.8,0.0385,0.0404,4.2,22.0,0,0,100.0,0.8649,23.0,157.0,6,22.417193
775,198,46168.0,2967.6,0.2431698041724955,0.1205932530572681,6.469381458424116,20.03529814827645,0,0,407.0,0.8521,1.0,284.0,12,0.061975
718,193,41882.0,3338.7,0.1212,0.0934,0.1,19.6,0,1,1137.0,0.9995,4.0,419.0,12,0.061975
1892,49,102387.0,2265.2,0.3957,0.0599,0.0,23.7,1,1,2615.0,0.5103,9.0,2522.0,12,0.061975
576,60,491287.0,13124.6,0.0838,0.0592,272.0,30.1,0,0,742.0,0.8244,13.0,1305.0,12,0.061975
985,40,59507.0,2324.8,0.4442,0.0868,77.0,37.7,1,1,967.0,0.7117,3.0,2104.0,12,0.061975
2108,0,343505.0,13995.5,0.1982,0.1049,98.8,32.0,1,0,2951.0,1.0,6.0,1263.0,12,0.061975
622,110,626750.0,22514.6,0.5375,0.1373,128.1,34.2,1,0,5927.0,0.6719,11.0,5565.0,12,0.061975
1136,36,178958.0,13220.8,0.455,0.0921,9.8,18.4,0,0,774.0,0.9276,15.0,757.0,12,0.061975
1749,61,190112.0,5790.2,0.0283,0.0593,18.4,22.4,0,0,74.0,1.0,14.0,107.0,12,0.061975
2016,86,118331.0,3789.7,0.1732172473334473,0.0322106861881638,321.47629761351254,29.63777828087286,1,1,231.0,0.7282,9.0,1108.0,12,0.061975
1112,6,344547.0,7764.8,0.1218,0.0563,17.2,22.6,0,0,865.0,0.9708,9.0,424.0,12,0.061975
935,15,56050.0,1958.934629686972,0.3824,0.0324,146.8,24.3,0,1,1932.0,0.6641,3.0,2128.0,11,5.2705
112,134,907474.0,14031.3,0.4716,0.0624,0.2,34.1,0,0,3679.0,0.6757,8.0,4585.0,12,0.061975
738,172,265837.0,24436.8,0.5037,0.1607,0.0,12.8,0,0,1941.0,0.6097,15.0,1667.0,12,0.061975
1546,193,60816.0,3338.9,0.1358176623075457,0.0688291017166925,0.8983417261436106,28.354580803417168,0,0,154.0,0.9118,6.0,182.0,12,0.061975
1564,60,506462.0,13107.2,0.1485,0.0314,0.0,37.4,1,0,967.0,0.8786,13.0,616.0,12,0.061975
1111,62,998036.0,13515.7,0.1251,0.015,0.0,15.3,1,0,1792.0,0.864,6.0,1135.0,12,0.061975
903,149,228323.0,14928.200850878617,0.3631,0.0687,82.6,36.0,0,0,2344.0,0.6614,7.0,2475.0,16,6.119343
1044,173,512732.0,21530.91104932547,0.4668,0.0995,65.2,19.4,0,1,3750.0,0.4053,19.0,5854.0,1,2.781289
312,117,39237.0,3544.8,0.2524,0.1087,5.9,22.8,0,0,352.0,0.9765,5.0,223.0,12,0.061975
667,122,334605.0,9572.8,0.1152,0.0281,19.684545491520467,29.4,1,0,865.0,1.0,15.0,859.0,12,0.061975
1013,39,59343.0,4169.2,0.4312092722177239,0.0944252867742083,29.76996755832841,28.422574919071323,1,0,533.0,1.0,14.0,96.0,12,0.061975
2025,95,654812.0,6322.8,0.1543,0.0833,441.8,27.5,0,0,1130.0,0.8313,13.0,1849.0,12,0.061975
2093,192,138658.0,2670.6,0.152448851565636,0.0851855298202156,41.50902421046883,27.917150335757302,0,0,479.0,0.774,6.0,309.0,12,0.061975
1958,77,555699.0,16452.6,0.1706,0.0649,38.2,39.2,0,0,3109.0,0.6829,7.0,1142.0,12,0.061975
1756,3,366722.0,9647.3,0.1441,0.0176,16.2,28.422574919071323,0,0,819.0,1.0,15.0,424.0,12,0.061975
1599,5,266691.0,20720.9,0.1207,0.0863,86.2,39.9,0,0,262.0,0.7386,16.0,263.0,12,0.061975
1008,158,107321.0,3449.5,0.5937455446474542,0.0570439681048254,34.975384943557955,26.74758014447786,1,0,1957.0,0.8126,6.0,1638.0,12,0.061975
1611,28,691402.0,15885.3,0.3155,0.1463,81.4,35.1,0,0,2040.0,0.736,14.0,2463.0,12,0.061975
1907,95,631845.0,6152.5,0.1969,0.0608,7.1,23.6,0,0,775.0,0.878,13.0,907.0,12,0.061975
416,37,494587.0,10707.6,0.3611,0.078,19.684545491520467,21.5,0,0,1785.0,0.7332,6.0,2048.0,12,0.061975
655,197,304147.0,10415.6,0.4264,0.0825,129.3,23.4,0,1,2000.0,0.858,14.0,19419.0,12,0.061975
1159,197,299008.0,10567.5,0.2801,0.0819,8.4,22.0,0,0,672.0,0.9087,8.0,650.0,12,0.061975
1466,95,572310.0,5459.1,0.1235,0.048,2.4,14.9,0,1,767.0,0.9381,7.0,1617.0,12,0.061975
1812,61,222902.0,12831.160812548274,0.1838,0.0788,0.8,20.5,0,1,35.0,0.1725,8.0,106.0,15,5.217345
1244,75,24778.0,770.2,0.1819452487298437,0.115789560591222,11.06072341959072,37.19971169167454,0,0,187.0,1.0,8.0,27.0,12,0.061975
1959,120,301396.0,1990.0059110353416,0.323,0.1259,199.8,28.8,0,1,3593.0,0.4021,4.0,1041.0,1,2.781289
1053,151,573676.0,12763.0,0.5423,0.1214,4.9,23.3,0,0,4427.0,0.7088,10.0,3780.0,12,0.061975
1574,12,38593.0,3054.1,0.1461879448818522,0.068671343203829,0.0,25.824350949197903,0,1,82.0,0.6284,5.0,244.0,12,0.061975
1292,62,905902.0,17269.1,0.1437,0.01,179.8,33.1,0,0,1390.0,0.7344,7.0,1559.0,12,0.061975
1766,121,26956.0,212.9,0.2560926167272048,0.0513488859499494,8.510549319014348,22.906327244307302,0,0,310.0,0.9366,0.0,253.0,12,0.061975
1545,79,401947.0,7426.1,0.1246,0.0361,27.2,27.6,0,0,305.0,0.9095,17.0,362.0,12,0.061975
859,28,657149.0,17582.3,0.4155,0.118,10.0,37.5,0,1,3480.0,0.3934,15.0,9610.0,12,0.061975
31,40,57014.0,2172.7,0.3972,0.1137,0.0,16.8,0,0,474.0,0.6715,1.0,489.0,12,0.061975
1649,180,284901.0,15647.1,0.01,0.0602,798.7,33.0,0,0,355.0,0.863,14.0,94.0,12,0.061975
131,62,1034710.0,17014.5,0.067,0.0132,18.9,37.8,0,0,1636.0,0.7824,5.0,1677.0,12,0.061975
2025,41,65266.0,3577.0,0.3687955129077541,0.1217061924578269,397.2927646655364,32.252878823619845,0,0,732.0,0.6198,5.0,652.0,12,0.061975
528,31,319665.0,13109.385133614487,0.6725,0.1351,715.6,35.1,0,1,9406.0,0.2934,11.0,19627.0,1,2.781289
143,156,73679.0,2909.6,0.6154033314116919,0.0695406638762107,49.588711424702254,33.12160937896794,0,1,3445.0,0.3123,1.0,3709.0,12,0.061975
494,12,39734.0,3128.8,0.1875568871393019,0.1433387921117794,6.117348559331648,40.8145172747976,0,0,315.0,0.7401,2.0,474.0,12,0.061975
1278,86,121203.0,3866.5,0.0779,0.0444,250.3,27.5,0,0,967.0,0.7123,8.0,525.0,12,0.061975
221,83,340927.0,7028.29256276584,0.2643,0.032,241.1,24.7,0,0,1239.0,0.787,4.0,1202.0,16,6.119343
1351,110,688387.0,22938.8,0.4581,0.054,32.9,25.0,1,1,3871.0,0.7701,13.0,12119.0,12,0.061975
857,32,176735.0,15533.6,0.488,0.0926,24.8,34.7,0,0,1431.0,0.6582,10.0,1165.0,12,0.061975
1568,80,472426.0,19438.1,0.1319,0.0562,22.3,31.8,0,0,967.0,0.7922,14.0,598.0,12,0.061975
1777,41,66063.0,3882.6,0.3793,0.1316,11.9,25.8,0,0,535.0,0.8705,5.0,518.0,12,0.061975
888,164,238066.0,15346.8,0.3845,0.0936,337.0,28.422574919071323,0,0,3544.0,0.5614,13.0,2085.0,12,0.061975
2165,49,101285.0,2289.5,0.4845887559855881,0.0530061251829433,0.1060515742878768,20.079854885044465,0,0,1358.0,0.761,8.0,957.0,12,0.061975
1011,37,372427.0,9790.973631909339,0.3202,0.0736,92.4,16.0,0,1,1886.0,0.5356,23.0,9081.0,1,2.781289
1915,146,4978.0,175.8,0.3576,0.0902,6.0,22.8,0,1,75.0,0.6143,1.0,230.0,12,0.061975
1389,48,65650.0,2600.4,0.3500149828720169,0.0637634998946139,7.334111560351858,32.66331727876121,0,0,627.0,0.9923,12.0,60.0,12,0.061975
1542,80,483093.0,20332.2,0.1684,0.0221,10.8,24.3,0,0,563.0,0.849,14.0,477.0,12,0.061975
487,79,393959.0,7682.6,0.1456,0.1746,13.8,32.4,1,0,3035.0,0.7264,12.0,1899.0,12,0.061975
32,110,579792.0,21961.768776396762,0.3467,0.0889,93.3,26.0,1,1,4137.0,0.1793,7.0,10776.0,15,5.217345
1174,128,37082.0,1440.8,0.2242842689386286,0.0404308448320833,3.8597243186363888,29.06436855972266,0,0,76.0,0.7884,5.0,178.0,12,0.061975
841,140,28978.0,3710.2,0.5242168957043961,0.1225100592930411,9.812108031545678,26.87176604167049,0,0,1187.0,0.639,5.0,2170.0,12,0.061975
1928,185,53632.0,982.5,0.0622782722888461,0.0943269608710264,19.684545491520467,31.79641001402535,0,0,129.0,0.8352,3.0,139.0,12,0.061975
1982,28,670874.0,15448.8,0.3329,0.1219,99.4,32.8,0,1,2280.0,0.4288,16.0,6162.0,12,0.061975
1678,139,493205.0,5071.438478568459,0.2545,0.0902,42.8,34.1,0,1,2352.0,0.6189,6.0,2431.0,11,5.2705
1824,3,371074.0,8817.7,0.1844,0.01,7.5,19.9,0,0,670.0,0.9848,12.0,2085.0,12,0.061975
1609,31,366462.0,16557.4,0.4028,0.0642,30.4,28.422574919071323,0,0,1685.0,0.7889,10.0,1873.0,12,0.061975
776,4,468052.0,16412.2,0.272,0.092,20.3,28.422574919071323,0,0,1823.0,0.8162,3.0,1687.0,12,0.061975
1390,74,16577.0,919.5,0.0913,0.1094,16.3,26.9,0,0,47.0,1.0,0.0,80.0,12,0.061975
1549,171,31044.0,255.1,0.3319017812198318,0.1778578302184279,12.153569339247325,20.33177285137171,0,0,840.0,0.6802,5.0,383.0,12,0.061975
784,134,915417.0,13018.1,0.4954,0.112,0.0,21.1,0,0,6652.0,0.8334,7.0,5400.0,12,0.061975
1548,1,125520.0,20109.7,0.2028,0.1036,13.5,25.2,0,0,262.0,0.9031,8.0,240.0,12,0.061975
1214,148,410120.0,25502.4,0.4835,0.1748,5.8,27.6,0,1,2534.0,0.4745,5.0,9964.0,12,0.061975
667,64,365834.0,6676.7,0.1644,0.0711,22.7,29.4,1,0,2626.0,0.9877,7.0,1424.0,12,0.061975
1067,68,21893.0,2524.2,0.1117,0.0695,0.0,22.7,0,0,21.0,1.0,5.0,40.0,12,0.061975
727,77,556992.0,16462.4,0.1824,0.065,0.0,28.422574919071323,0,0,1257.0,0.9925,7.0,1807.0,12,0.061975
571,98,117352.0,3652.7,0.2036580963371698,0.141754681945407,312.128973740719,30.323823693530727,0,0,4852.0,0.8063,0.0,4891.0,12,0.061975
1261,157,215178.0,4946.419477910907,0.5933,0.1346,38.1,38.1,0,1,1976.0,0.3193,7.0,4666.0,0,3.447031
2049,137,365636.0,12367.205606302694,0.4489,0.0604,205.0,28.8,0,0,3951.0,0.6373,15.0,6300.0,9,8.621997
