Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
2023-01-15,AREA_029,665948.0,16675.2,0.289,0.1121,1.9,17.1,1,0,5585.0,0.6829,15.0,2118.0,Normal,0.061975
2021-06-03,AREA_123,373746.0,9807.8,0.1551,0.0387,157.2,36.9,0,0,748.0,0.7307,16.0,688.0,Normal,0.061975
2024-11-25,AREA_064,343270.0,6540.4,0.1393,0.01,0.0,26.8,0,0,383.0,0.9165,8.0,438.0,Normal,0.061975
2022-09-04,AREA_065,373585.0,7174.6,0.1671,0.0313,50.6,28.422574919071323,0,0,650.0,0.9522,5.0,1115.0,Normal,0.061975
2022-01-30,AREA_029,707492.0,16875.5,0.3114,0.0991,1.4,15.9,0,1,1834.0,0.8535,15.0,3244.0,Normal,0.061975
2020-04-03,AREA_191,713241.0,6950.9,0.221,0.1859,0.8,29.5,0,0,2990.0,0.7694,12.0,3803.0,Normal,0.061975
2020-01-19,AREA_135,882599.0,14595.0,0.3668,0.1286,2.0,17.8,0,0,2623.0,0.6422,8.0,3652.0,Normal,0.061975
2022-04-13,AREA_071,99889.0,4798.5,0.1456,0.0775,17.3,28.422574919071323,0,0,426.0,0.9738,5.0,262.0,Normal,0.061975
2024-07-07,AREA_150,220594.0,13846.4,0.3948,0.1025,533.7,38.8,0,1,1474.0,0.5582,8.0,4627.0,Normal,0.061975
2023-04-23,AREA_171,20607.0,604.4,0.4020382797687847,0.0446247692617005,33.6696830496363,31.90558101690649,0,0,312.0,0.6187,2.0,314.0,Normal,0.061975
2019-12-30,AREA_038,488945.0,10060.7,0.3475,0.0755,6.0,21.4,0,0,2468.0,0.7946,8.0,4244.0,Normal,0.061975
2021-04-17,AREA_152,539680.0,14737.6,0.6588,0.1911,17.0,32.1,1,0,7091.0,0.8063,12.0,7421.0,Normal,0.061975
2022-08-26,AREA_135,884718.0,13541.0,0.3068,0.0825,302.5,30.3,1,0,17911.0,0.7434,8.0,6108.0,Normal,0.061975
2023-01-16,AREA_160,18926.0,906.3,0.3816229296612168,0.074314076012693,0.0,15.708199002425804,1,0,340.0,0.8101,0.0,352.0,Normal,0.061975
2022-04-30,AREA_086,67192.0,4610.8,0.1999,0.0547,17.8,36.3,0,0,579.0,0.8336,8.0,178.0,Normal,0.061975
2024-09-22,AREA_112,182048.0,11454.4,0.3159,0.0774,30.4,31.2,0,0,796.0,0.9292,9.0,670.0,Normal,0.061975
2024-08-13,AREA_111,684496.0,23321.9,0.4301,0.0625,60.9,38.6,0,1,2641.0,0.7191,14.0,7599.0,Normal,0.061975
2020-12-12,AREA_005,454866.0,17660.4,0.2269,0.1167,9.2,18.7,0,0,1786.0,0.92,5.0,1635.0,Normal,0.061975
2021-01-29,AREA_198,555312.0,15873.774952387055,0.5104,0.2245,30.6,35.0,0,1,4589.0,0.4663,11.0,9034.0,Compound_Drought_Heatwave,3.447031
2020-12-24,AREA_081,423254.0,19661.5,0.2229,0.01,0.0,13.5,1,0,1535.0,1.0,10.0,1179.0,Normal,0.061975
2019-01-23,AREA_033,169195.0,14327.1,0.4148,0.0761,0.0,13.1,0,0,677.0,0.7901,9.0,792.0,Normal,0.061975
2019-11-02,AREA_061,511019.0,12283.3,0.0921,0.1031,1.3,23.6,0,1,541.0,0.9664,12.0,1129.0,Normal,0.061975
2019-10-18,AREA_113,390339.0,6442.2,0.443,0.0315,1.6,34.7,0,0,2677.0,0.8914,4.0,2071.0,Normal,0.061975
2019-12-18,AREA_135,875105.0,14490.5,0.4374,0.0595,8.7,18.1,0,0,3352.0,0.8776,11.0,4178.0,Normal,0.061975
2019-04-17,AREA_154,61848.0,3302.9,0.5168,0.1049,25.2,29.8,1,0,1036.0,0.6365,4.0,1029.0,Normal,0.061975
2022-05-30,AREA_013,41363.0,3604.2,0.1306,0.0276,21.0,28.422574919071323,0,1,200.0,0.6084,3.0,297.0,Normal,0.061975
2021-05-18,AREA_037,179583.0,12797.7,0.6034,0.1389,17.0,28.422574919071323,0,0,1505.0,0.5534,15.0,1394.0,Normal,0.061975
2023-05-09,AREA_156,165864.0,3390.0,0.56228982293283,0.1180679606801968,8.267024114832093,32.35157678818479,0,0,4848.0,0.5059,3.0,2622.0,Normal,0.061975
2023-06-26,AREA_008,221256.0,12478.0,0.1729,0.0777,118.0,32.8,0,0,967.0,0.778,17.0,235.0,Normal,0.061975
2024-08-29,AREA_097,280693.0,20398.6,0.2092,0.1594,19.684545491520467,33.9,1,0,996.0,0.8624,11.0,1198.0,Normal,0.061975
2022-07-03,AREA_010,389253.0,21574.0,0.1815,0.0583,516.5,26.9,0,1,807.0,0.7889,8.0,2386.0,Normal,0.061975
2019-09-24,AREA_010,380318.0,21125.3,0.2243,0.0536,158.6,31.1,0,0,1901.0,0.7275,11.0,1254.0,Normal,0.061975
2020-08-28,AREA_033,176548.0,15462.1,0.4045,0.0853,211.4,35.6,1,0,1331.0,0.6969,7.0,1933.0,Normal,0.061975
2020-09-18,AREA_006,248957.0,20548.3,0.1475,0.0528,142.3,30.4,0,1,672.0,0.997,15.0,1213.0,Normal,0.061975
2022-11-29,AREA_167,110931.0,20971.1,0.2415,0.0444,9.4,20.7,0,0,889.0,0.9633,8.0,346.0,Normal,0.061975
2023-06-14,AREA_029,682458.0,16014.1,0.3029,0.1138,23.4,34.3,0,1,2472.0,0.5396,15.0,6104.0,Normal,0.061975
2023-09-17,AREA_030,117161.0,17533.9,0.3121,0.0985,25.6,32.4,0,0,590.0,0.7834,14.0,435.0,Normal,0.061975
2020-07-03,AREA_137,244947.0,7251.8,0.4703,0.1134,22.7,31.5,0,1,1534.0,0.7534,15.0,12137.0,Normal,0.061975
2020-02-09,AREA_050,95021.0,2171.3,0.5065212032173545,0.0778608367716959,18.130718363358525,17.46302463365557,0,0,883.0,0.6639,6.0,921.0,Normal,0.061975
2019-12-08,AREA_061,490005.0,14257.8,0.1128,0.0644,1.6,27.1,0,0,350.0,0.8063,14.0,612.0,Normal,0.061975
2023-01-13,AREA_036,513153.0,21765.6,0.3434,0.0624,17.5,17.3,1,0,1294.0,0.8244,13.0,1975.0,Normal,0.061975
2019-06-02,AREA_041,57235.0,2317.3,0.4907,0.0744,214.2,33.1,0,1,1069.0,0.5259,2.0,2537.0,Normal,0.061975
2024-05-16,AREA_185,101944.0,3254.2,0.1006,0.085,37.4,40.8,0,0,253.0,0.8884,3.0,470.0,Normal,0.061975
2024-04-15,AREA_041,64590.0,2233.2,0.3744132863757948,0.0910627537485107,6.1998449954847965,35.63281279438737,1,1,967.0,0.5654,3.0,3404.0,Normal,0.061975
2019-10-14,AREA_049,62502.0,2453.5,0.3433,0.1238,45.2,25.9,1,0,1598.0,0.9891,5.0,2381.0,Normal,0.061975
2023-07-19,AREA_138,442882.0,14637.1,0.514,0.0535,227.7,32.0,0,0,4020.0,0.6114,11.0,3595.0,Normal,0.061975
2021-04-11,AREA_029,611939.0,19352.1,0.3791,0.1886,7.8,30.0,0,1,2931.0,0.4877,14.0,9304.0,Normal,0.061975
2022-04-06,AREA_062,181128.0,6516.4,0.0838,0.0855,0.0,31.5,0,0,236.0,0.9855,13.0,115.0,Normal,0.061975
2022-09-29,AREA_062,185024.0,5570.2,0.1131,0.0509,71.0,28.422574919071323,0,0,149.0,0.8493,14.0,238.0,Normal,0.061975
2024-04-16,AREA_157,77369.0,2981.6,0.5831,0.1227,32.7,33.6,1,0,2704.0,0.6467,3.0,1402.0,Normal,0.061975
2023-01-10,AREA_005,480334.0,18042.9,0.1444,0.1025,3.8,17.8,0,0,1206.0,0.8313,6.0,588.0,Normal,0.061975
2023-06-07,AREA_138,464304.0,14911.5,0.5298,0.0892,19.684545491520467,37.1,0,0,2033.0,0.5271,10.0,3333.0,Normal,0.061975
2021-03-15,AREA_190,262167.0,19786.8,0.1763,0.087,0.0,30.6,0,0,451.0,0.8063,9.0,551.0,Normal,0.061975
2020-01-30,AREA_149,241691.0,25677.0,0.596,0.1018,7.2,18.2,0,1,1663.0,0.6354,6.0,6776.0,Normal,0.061975
2021-11-20,AREA_191,727389.0,6707.7,0.217,0.0674,14.6,23.0,0,1,995.0,0.9938,13.0,3286.0,Normal,0.061975
2022-01-12,AREA_005,455020.0,16552.9,0.1664,0.0537,7.7,17.6,0,0,903.0,0.9421,4.0,729.0,Normal,0.061975
2022-11-01,AREA_126,149241.0,16094.1,0.1328,0.047,5.4,21.6,0,0,413.0,1.0,4.0,257.0,Normal,0.061975
2023-03-01,AREA_111,856260.0,16263.847501524244,0.3635,0.0802,2.4,36.2,1,0,3938.0,0.717,15.0,6102.0,NGO_Coordination_Failure,8.621997
2021-10-19,AREA_065,359108.0,6302.5,0.1824,0.1005,27.4,33.4,0,1,448.0,0.9527,8.0,2634.0,Normal,0.061975
2021-11-20,AREA_123,366854.0,10234.9,0.1732,0.0641,20.2,23.5,0,0,492.0,0.9383,15.0,338.0,Normal,0.061975
2019-05-23,AREA_048,76561.0,3776.2,0.4106,0.0216,19.684545491520467,33.7,0,0,563.0,0.6632,6.0,581.0,Normal,0.061975
2023-07-05,AREA_089,14470.0,813.3,0.1687494079331574,0.0588295947411587,390.6196285796172,33.45938320204735,0,0,70.0,0.8056,1.0,110.0,Normal,0.061975
2024-02-10,AREA_135,942089.0,14144.0,0.3577,0.0779,12.9,21.9,0,1,3760.0,0.8451,9.0,8155.0,Normal,0.061975
2022-12-31,AREA_016,81262.0,2510.9,0.1673807711276637,0.084504954523797,0.0,16.88303234828156,0,0,374.0,1.0,6.0,302.0,Normal,0.061975
2023-08-08,AREA_175,386547.0,9406.3,0.4596,0.0906,440.9,33.5,0,0,2074.0,0.6911,15.0,2728.0,Normal,0.061975
2022-08-17,AREA_150,220331.0,13514.4,0.3829,0.0591,490.1,28.422574919071323,0,0,1374.0,0.8026,13.0,1112.0,Normal,0.061975
2024-05-19,AREA_009,263022.0,14044.1,0.0876,0.0759,6.7,35.8,0,1,251.0,0.6485,13.0,672.0,Normal,0.061975
2019-02-18,AREA_174,533682.0,22983.9,0.4055,0.1409,1.7,21.6,0,0,2024.0,0.8006,15.0,2093.0,Normal,0.061975
2020-07-01,AREA_087,107861.0,3790.7,0.0615920510988638,0.0705068600404057,144.45104826955185,26.729393040913028,0,0,1384.0,0.8897,6.0,307.0,Normal,0.061975
2019-06-03,AREA_092,6775.0,224.9,0.2266720444208185,0.0244852593041308,77.1275836395749,37.34409267832056,0,0,48.0,0.7204,1.0,58.0,Normal,0.061975
2023-02-03,AREA_025,16147.0,260.1,0.16987220229896,0.0490409310578529,0.8388560362790722,25.272171201672847,0,0,74.0,0.9021,4.0,51.0,Normal,0.061975
2024-04-19,AREA_019,35402.0,1094.3,0.0929859825624837,0.1446237297111608,0.0,37.19579990481123,0,0,40.0,0.9862,11.0,9.0,Normal,0.061975
2020-05-04,AREA_185,91217.0,3527.5,0.15,0.3267,51.7,35.7,1,0,1232.0,0.8241,0.0,802.0,Normal,0.061975
2024-10-10,AREA_087,203234.0,7088.978625637563,0.2532,0.0988,8.4,29.4,1,1,627.0,0.7488,2.0,1055.0,NGO_Staff_Burnout,5.2705
2023-04-23,AREA_058,27887.0,368.8,0.2515007916305689,0.1719588461306835,7.51750019437282,35.07095954379062,0,0,337.0,0.8763,0.0,378.0,Normal,0.061975
2023-08-15,AREA_094,104081.0,20881.8,0.2069,0.1017,736.3,32.7,1,1,310.0,0.8625,5.0,1114.0,Normal,0.061975
2023-05-01,AREA_036,513115.0,25263.1,0.3706,0.0166,18.2,30.2,1,0,6345.0,0.8078,13.0,1951.0,Normal,0.061975
2022-07-18,AREA_032,362658.0,15713.9,0.3709,0.0794,473.1,38.3,0,0,2441.0,0.7716,12.0,1908.0,Normal,0.061975
2024-06-12,AREA_111,688462.0,25044.6,0.3917,0.0838,7.6,33.5,0,0,2979.0,0.5606,14.0,2508.0,Normal,0.061975
2023-12-22,AREA_036,515960.0,22142.8,0.3309,0.0307,6.9,19.3,0,0,1196.0,0.8992,14.0,1631.0,Normal,0.061975
2022-03-01,AREA_191,724052.0,7730.8,0.16,0.0605,11.4,29.7,0,0,1253.0,0.8592,14.0,1292.0,Normal,0.061975
2019-03-18,AREA_122,27181.0,241.7,0.2506033003018601,0.1288262824744294,7.127610899440852,23.55257753768589,0,0,449.0,0.709,0.0,289.0,Normal,0.061975
2021-10-13,AREA_193,219848.0,2581.2,0.1613,0.0461,75.9,30.1,1,1,950.0,0.9069,5.0,1126.0,Normal,0.061975
2019-06-21,AREA_080,420621.0,7981.5,0.1247,0.0224,140.6,33.9,0,1,1139.0,0.5576,15.0,1117.0,Normal,0.061975
2022-03-04,AREA_135,913502.0,13842.7,0.3925,0.1287,2.1,27.0,0,0,8106.0,0.6913,9.0,4517.0,Normal,0.061975
2022-08-09,AREA_173,291259.0,23678.6,0.344,0.0429,320.5,31.0,0,0,1155.0,0.8098,15.0,1455.0,Normal,0.061975
2020-01-25,AREA_149,399435.0,25679.2,0.5814,0.0608,0.0,13.3,1,0,2961.0,0.7016,5.0,3011.0,Normal,0.061975
2023-11-16,AREA_153,165478.0,10321.4,0.5789,0.0583,2.8,23.4,0,0,1960.0,0.8063,11.0,2660.0,Normal,0.061975
2022-07-14,AREA_079,295713.0,21668.6,0.148,0.0681,19.684545491520467,32.6,1,0,544.0,0.7345,8.0,1122.0,Normal,0.061975
2020-12-19,AREA_094,101264.0,20740.0,0.1746,0.1002,0.0,23.6,0,0,463.0,0.8664,4.0,320.0,Normal,0.061975
2024-06-02,AREA_036,503523.0,23983.8,0.4377,0.0983,92.7,41.2,0,0,1820.0,0.6513,11.0,2562.0,Normal,0.061975
2022-07-28,AREA_034,287269.0,7904.7,0.4142,0.0389,100.3,36.2,0,1,1641.0,0.8063,16.0,2785.0,Normal,0.061975
2023-08-18,AREA_079,3406776.0,141.0,0.8365,0.4425,1.7,43.8,0,1,111567.0,0.0806,0.0,317480.0,Edge_Saturation,13.61368
2020-01-18,AREA_001,323066.0,14415.0,0.2217,0.103,1.4,17.5,0,0,991.0,0.8263,7.0,782.0,Normal,0.061975
2021-03-14,AREA_096,302525.0,3558.544702290905,0.3129,0.0635,143.7,31.5,1,0,1626.0,0.8345,3.0,1505.0,Volunteer_Urban_Fatigue,8.779579
2020-10-01,AREA_009,241404.0,14578.2,0.1025,0.1262,49.2,26.0,1,0,495.0,0.9751,13.0,509.0,Normal,0.061975
2024-10-28,AREA_197,147631.0,23387.4,0.2875,0.0229,106.5,30.1,1,1,922.0,0.8385,8.0,1221.0,Normal,0.061975
2019-09-15,AREA_050,115228.0,2964.8522042547365,0.3515,0.1291,7.8,47.5,0,1,4463.0,0.3771,3.0,10544.0,Compound_Drought_Heatwave,3.447031
2024-04-10,AREA_099,127866.0,3694.9,0.1637322991101428,0.1235530702291804,11.816691302184564,33.61066612852787,0,0,394.0,0.9167,2.0,267.0,Normal,0.061975
2020-12-01,AREA_164,10110.0,194.4,0.6404,0.1208,10.5,15.6,0,0,967.0,0.8331,0.0,346.0,Normal,0.061975
2020-02-24,AREA_078,540862.0,15306.8,0.1305,0.0666,20.9,18.1,0,0,658.0,0.9537,5.0,589.0,Normal,0.061975
2020-06-28,AREA_190,243857.0,21537.5,0.1916,0.1833,190.1,40.0,0,1,1592.0,0.4855,4.0,6104.0,Normal,0.061975
2024-04-26,AREA_174,649995.0,21496.8,0.4295,0.0926,9.9,28.3,0,1,2676.0,0.4207,16.0,5532.0,Normal,0.061975
2022-02-26,AREA_194,61795.0,3537.5,0.1448,0.1229,1.2,22.7,0,0,241.0,0.8063,4.0,160.0,Normal,0.061975
2021-06-17,AREA_081,322716.0,21537.2,0.257,0.0676,156.4,38.4,0,1,1656.0,0.5269,14.0,4159.0,Normal,0.061975
2022-01-12,AREA_192,44880.0,1679.4,0.1827,0.0827,6.7,14.7,0,0,123.0,0.8942,7.0,393.0,Normal,0.061975
2021-03-01,AREA_029,650862.0,16256.6,0.4223,0.205,0.0,30.1,0,0,2205.0,0.8751,13.0,3434.0,Normal,0.061975
2020-07-07,AREA_135,880612.0,14834.1,0.5021,0.1358,180.8,34.8,0,1,8685.0,0.5547,9.0,22264.0,Normal,0.061975
2023-10-16,AREA_198,247114.0,9149.427453728294,0.3533,0.0661,162.9,29.3,0,1,2757.0,0.8134,6.0,2681.0,NGO_Staff_Burnout,5.2705
2019-03-04,AREA_004,356120.0,9725.7,0.2416,0.01,0.0,26.5,0,0,515.0,0.9405,14.0,689.0,Normal,0.061975
2019-07-01,AREA_152,499965.0,10140.72986318907,0.5779,0.1269,56.0,31.7,0,1,22115.0,0.5174,6.0,17550.0,NGO_Staff_Burnout,5.2705
2022-02-16,AREA_196,10887.0,220.6,0.0163528212870539,0.0666197340989375,2.4395693944540446,20.379512296388423,0,0,139.0,1.0,1.0,21.0,Normal,0.061975
2021-06-19,AREA_137,217943.0,7464.5,0.4175,0.1244,295.2,35.5,0,0,946.0,0.6822,7.0,1673.0,Normal,0.061975
2022-07-16,AREA_077,139758.0,9495.510409408005,0.4168,0.1409,216.9,33.6,0,0,1808.0,0.6912,2.0,1815.0,Volunteer_Festival_Competition,6.862406
2024-09-03,AREA_123,351707.0,10425.3,0.1153,0.0968,19.684545491520467,31.7,0,1,967.0,0.971,16.0,1375.0,Normal,0.061975
2023-07-30,AREA_178,104911.0,1520.4,0.3804996761745817,0.1267688465130285,524.2710505339301,33.74265890170077,0,0,914.0,0.6942,7.0,615.0,Normal,0.061975
2019-09-20,AREA_149,396908.0,26017.0,0.5027,0.1289,134.9,27.3,0,1,2405.0,0.7251,4.0,8211.0,Normal,0.061975
2022-07-15,AREA_084,105593.0,3097.8,0.3981,0.0401,322.3,30.0,0,1,838.0,0.7535,4.0,8121.0,Normal,0.061975
2023-06-05,AREA_174,578558.0,21233.4,0.3504,0.1091,189.9,28.422574919071323,0,0,1728.0,0.7318,14.0,2437.0,Normal,0.061975
2019-07-29,AREA_081,463847.0,20120.7,0.1714,0.0287,287.3,28.8,0,0,1590.0,0.7996,14.0,1011.0,Normal,0.061975
2021-12-18,AREA_198,314061.0,9350.3,0.2359,0.0278,13.1,17.6,0,0,945.0,0.9739,11.0,700.0,Normal,0.061975
2023-03-13,AREA_097,266682.0,20016.1,0.1743,0.1028,74.8,25.5,0,0,691.0,0.9247,12.0,426.0,Normal,0.061975
2022-05-03,AREA_047,52259.0,3704.9,0.3575,0.0626,19.684545491520467,29.8,1,1,385.0,0.3057,9.0,1346.0,Normal,0.061975
2022-08-04,AREA_010,401470.0,22647.9,0.2162,0.015,203.2,26.0,0,0,949.0,0.8417,11.0,986.0,Normal,0.061975
2020-11-30,AREA_083,51443.0,1587.2,0.253381795971966,0.0446174669179138,13.430163857904596,15.747645368567392,0,0,282.0,1.0,4.0,293.0,Normal,0.061975
2020-01-08,AREA_174,530019.0,20075.8,0.3713,0.0938,6.9,15.5,0,0,1702.0,0.8453,17.0,1456.0,Normal,0.061975
2022-06-06,AREA_022,3990.0,211.7,0.2729964472453529,0.122135688108329,197.1686784928069,31.55694401266784,0,1,87.0,0.5588,1.0,116.0,Normal,0.061975
2023-08-23,AREA_030,123154.0,16256.0,0.358,0.103,326.0,36.0,0,0,531.0,0.6856,7.0,514.0,Normal,0.061975
2022-01-10,AREA_029,680509.0,15919.6,0.3022,0.1251,1.0,16.0,0,0,1561.0,0.8699,15.0,1861.0,Normal,0.061975
2023-04-20,AREA_135,907603.0,14871.6,0.3968,0.0604,10.5,29.9,0,0,3018.0,0.5969,8.0,3693.0,Normal,0.061975
2021-09-10,AREA_007,344570.0,8216.0,0.2035,0.0738,282.7,31.0,1,0,1316.0,0.8698,9.0,1372.0,Normal,0.061975
2024-09-27,AREA_004,366838.0,9883.7,0.2212,0.0573,57.1,27.8,0,0,623.0,0.8864,15.0,827.0,Normal,0.061975
2020-04-22,AREA_193,124925.0,2689.7,0.237,0.1626,0.0,33.0,0,0,3983.0,0.7696,4.0,6851.0,Normal,0.061975
2021-01-15,AREA_084,105648.0,3321.9,0.2,0.0612,0.0,22.6,1,0,642.0,0.9452,3.0,787.0,Normal,0.061975
2020-08-09,AREA_004,363103.0,9881.4,0.2896,0.0982,212.0,25.6,0,0,2014.0,0.8702,14.0,10422.0,Normal,0.061975
2022-02-19,AREA_012,55861.0,3595.0,0.2172,0.0862,3.0,22.4,0,0,736.0,0.8063,3.0,723.0,Normal,0.061975
2020-10-31,AREA_063,982708.0,16540.1,0.0944,0.0698,31.4,26.2,1,0,6935.0,0.9626,3.0,7348.0,Normal,0.061975
2023-09-07,AREA_111,914096.0,17562.792898326727,0.1847,0.035,17.7,29.1,1,0,16369.0,1.0,14.0,21465.0,Multi_Festival_Overlap,3.362579
2022-09-30,AREA_138,473667.0,14721.9,0.5237,0.0738,95.3,32.6,0,1,6206.0,0.6304,11.0,7660.0,Normal,0.061975
2020-06-18,AREA_159,106615.0,3756.9,1.0098863644511684,0.2316488366977622,121.3129460899123,29.14473035654749,0,0,6447.0,0.3242,7.0,5993.0,Normal,0.061975
2022-08-29,AREA_042,64297.0,4253.1,0.3554,0.1107,305.7,29.8,1,1,776.0,0.8693,6.0,2115.0,Normal,0.061975
2023-02-12,AREA_005,438751.0,15634.4,0.1848,0.0573,16.5,21.6,0,0,1278.0,0.8063,5.0,1131.0,Normal,0.061975
2021-09-12,AREA_065,809280.0,14302.599551903797,0.1365,0.0855,14.7,31.6,0,0,1018.0,0.8942,2.0,627.0,Post_Festival_Crash,4.19013
2024-01-16,AREA_159,250061.0,7246.05529272727,0.4145,0.1195,10.4,19.8,0,0,2044.0,0.7537,3.0,2646.0,NGO_Funding_Gap,6.725158
2024-04-10,AREA_152,610377.0,12983.4,0.5907,0.1226,37.4,31.3,0,0,3740.0,0.7339,12.0,4924.0,Normal,0.061975
2020-02-13,AREA_156,175611.0,3414.9,0.5256232846131417,0.0884786008006165,8.602515436729899,19.787970038180383,0,0,2032.0,0.6768,1.0,1876.0,Normal,0.061975
2022-07-02,AREA_019,34532.0,952.7,0.0704348453070705,0.0488514845872256,390.5152326290457,35.34556852017294,0,0,50.0,0.8405,8.0,111.0,Normal,0.061975
2021-06-30,AREA_111,670862.0,21774.5,0.5583,0.1337,24.3,26.7,0,0,5725.0,0.5014,13.0,5776.0,Normal,0.061975
2021-07-13,AREA_061,522915.0,13157.4,0.1647,0.086,102.6,30.9,1,0,609.0,0.797,13.0,664.0,Normal,0.061975
2023-03-25,AREA_040,56263.0,4155.8,0.3834,0.1176,5.0,27.1,0,0,347.0,0.8686,7.0,341.0,Normal,0.061975
2023-03-26,AREA_123,374384.0,9274.4,0.1295,0.0907,0.0,31.6,0,0,520.0,0.8608,15.0,374.0,Normal,0.061975
2020-06-18,AREA_174,562306.0,22466.4,0.6333,0.2923,103.2,28.422574919071323,0,0,9869.0,0.6444,14.0,11792.0,Normal,0.061975
2021-10-16,AREA_195,59503.0,2876.436578565297,0.2296,0.0456,54.3,26.1,1,0,447.0,0.9862,17.0,504.0,Multi_Festival_Overlap,3.362579
2022-12-11,AREA_166,167376.0,13887.203514855344,0.3183,0.0555,0.6,14.6,0,1,1383.0,0.9356,6.0,1517.0,NGO_Staff_Burnout,5.2705
2023-08-12,AREA_123,358221.0,9779.5,0.0322,0.0723,313.9,30.5,0,0,386.0,0.9129,14.0,412.0,Normal,0.061975
2019-04-04,AREA_151,144519.0,9575.6,0.4756,0.0706,11.6,31.2,0,0,589.0,0.8244,15.0,596.0,Normal,0.061975
2022-05-09,AREA_080,341421.0,6881.904997307321,0.181,0.0264,183.6,33.5,0,0,718.0,0.9149,16.0,1032.0,NGO_Coordination_Failure,8.621997
2019-10-08,AREA_180,26961.0,589.1,0.4112682249725701,0.1153572994672047,21.24870605910012,27.46209064581477,1,0,593.0,0.9034,0.0,637.0,Normal,0.061975
2020-01-19,AREA_036,485728.0,24148.4,0.3148,0.0339,0.0,19.0,0,0,1595.0,0.7544,12.0,975.0,Normal,0.061975
2024-01-28,AREA_036,518597.0,25258.4,0.3948,0.0304,8.9,17.1,0,0,1705.0,0.6961,11.0,1817.0,Normal,0.061975
2023-11-27,AREA_111,676950.0,24127.3,0.4405,0.0327,12.2,23.3,0,0,2150.0,0.8241,12.0,2605.0,Normal,0.061975
2023-03-31,AREA_125,325212.0,18256.9,0.2565,0.0495,7.7,26.6,0,0,498.0,0.8646,11.0,807.0,Normal,0.061975
2022-02-04,AREA_064,1242019.0,14175.316350509449,0.2205,0.0657,12.1,25.2,1,0,524.0,0.9666,20.0,868.0,Mass_Pilgrimage,8.406447
2021-11-06,AREA_001,546683.0,15833.797502118836,0.2562,0.1032,1.9,26.2,0,0,641.0,0.9999,14.0,2042.0,Edge_Temporal_Jump,15.215289
2022-12-31,AREA_078,559305.0,15798.2,0.1439,0.01,0.0,16.3,0,0,872.0,1.0,7.0,884.0,Normal,0.061975
2022-02-12,AREA_052,70098.0,632.6,0.4595,0.1031,0.5,16.2,0,1,1565.0,0.4772,0.0,2557.0,Normal,0.061975
2021-03-30,AREA_165,215804.0,12869.329163124332,0.515,0.1458,300.6,27.8,0,1,2549.0,0.4643,17.0,4177.0,Compound_Flood_Cyclone,2.781289
2021-07-10,AREA_110,139063.0,17589.3,0.3484,0.0938,67.8,37.8,1,0,1356.0,0.5819,9.0,903.0,Normal,0.061975
2022-09-07,AREA_078,749968.0619184305,15368.368229434389,0.3390497908979697,0.0781,19.684545491520467,28.12275782121374,0,0,3102.810772156422,0.8934153071254851,7.0,1294.0,Edge_Data_Completeness_Failure,15.424674
2024-03-22,AREA_048,90553.0,3917.0,0.2739480331721038,0.1002458123217752,12.667799849237626,28.08396776685612,0,0,391.0,0.8721,6.0,508.0,Normal,0.061975
2024-11-22,AREA_097,274873.0,19145.8,0.2062,0.0585,19.684545491520467,15.0,0,0,564.0,0.9987,11.0,504.0,Normal,0.061975
2019-03-11,AREA_003,165166.0,12612.0,0.248,0.0985,38.0,23.8,1,0,539.0,0.9132,10.0,583.0,Normal,0.061975
2022-06-23,AREA_047,47643.0,3814.7,0.3887,0.0542,32.4,33.9,0,1,342.0,0.4565,8.0,899.0,Normal,0.061975
2021-02-05,AREA_010,394878.0,22203.4,0.2381,0.0856,13.2,17.9,0,0,1188.0,0.8033,9.0,1181.0,Normal,0.061975
2019-04-18,AREA_052,44568.0,689.1,0.5022,0.1447,33.0,34.4,1,0,663.0,0.7974,0.0,1230.0,Normal,0.061975
2020-05-02,AREA_174,483740.0,21154.6,0.5293,0.2554,16.3,35.6,1,1,4441.0,0.4263,12.0,32638.0,Normal,0.061975
2021-05-12,AREA_129,38277.0,1419.0,0.2188,0.0921,10.0,35.2,0,1,967.0,0.4643,4.0,686.0,Normal,0.061975
2022-12-09,AREA_183,276147.0,17652.4,0.0155,0.0557,16.1,18.4,0,0,94.0,1.0,15.0,94.0,Normal,0.061975
2020-09-07,AREA_042,58063.0,4051.5,0.2703758041954003,0.1596123495310643,19.684545491520467,29.53085624864426,1,1,3248.0,0.6532,5.0,2483.0,Normal,0.061975
2022-07-13,AREA_166,152900.0,10856.2,0.3574,0.0739,801.9,28.8,1,0,1937.0,0.7531,7.0,954.0,Normal,0.061975
2023-09-21,AREA_154,66049.0,2849.7,0.5118,0.0811,169.0,24.4,0,0,1010.0,0.7904,7.0,872.0,Normal,0.061975
2021-01-15,AREA_197,103436.0,24340.3,0.368,0.0943,0.0,12.3,1,0,628.0,0.8908,11.0,563.0,Normal,0.061975
2020-09-17,AREA_064,374337.0,9506.370475947013,0.2716,0.0512,114.8,28.4,1,0,1169.0,0.831,13.0,1458.0,Multi_Festival_Overlap,3.362579
