Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
65,111,395343.0,6448.2,0.4239,0.0503,4.0,24.3,1,0,5358.0,0.7892,6.0,8477.0,12,0.061975
967,83,106383.0,3187.3,0.201,0.01,247.0,32.2,1,1,605.0,1.0,4.0,2657.0,12,0.061975
1271,171,289751.0,24302.9,0.438,0.0314,163.9,32.6,0,0,1707.0,0.6497,16.0,1038.0,12,0.061975
894,121,373730.0,9451.6,0.0936,0.0927,37.8,37.9,0,1,1252.0,0.5253,14.0,1849.0,12,0.061975
584,3,355750.0,10051.4,0.209,0.0938,421.3,32.2,0,0,922.0,0.7528,13.0,1257.0,12,0.061975
1312,142,63532.0,2607.0,0.4851,0.0639,186.3,28.7,0,0,2507.0,0.8505,6.0,663.0,12,0.061975
25,13,72065.0,3411.1,0.2624314575981212,0.0840011493925155,3.358813067924228,28.422574919071323,1,0,447.0,0.9544,6.0,549.0,12,0.061975
329,133,917346.0,13561.1,0.3899,0.0901,10.8,23.2,0,1,5576.0,0.8297,7.0,10441.0,12,0.061975
2078,30,368018.0,6006.227086280658,0.1815,0.0417,58.5,25.8,1,0,941.0,0.8524,12.0,1533.0,7,8.406447
140,189,686777.0,6782.8,0.1671,0.0633,21.7,37.0,0,0,939.0,0.7794,15.0,969.0,12,0.061975
83,168,68695.0,1349.9,0.3660714692541345,0.1105615416881506,40.14307204521887,19.917347118835885,0,0,616.0,0.6154,1.0,504.0,12,0.061975
331,89,27351.0,877.9,0.1237,0.0671,6.5,22.4,0,1,108.0,0.9226,3.0,344.0,12,0.061975
1537,138,76202.0,1182.7,0.3772,0.0468,12.1,26.0,0,0,449.0,0.7687,6.0,531.0,12,0.061975
144,47,75301.0,3757.1,0.3195890433490686,0.0842812992058041,7.99579287008924,39.461899763167,0,0,1050.0,0.683,6.0,614.0,12,0.061975
1956,62,990153.0,15986.7,0.1484,0.01,0.1,38.7,0,0,1449.0,0.7952,6.0,1501.0,12,0.061975
1677,51,41867.0,664.7,0.4373721876902021,0.1210801335163916,143.07656363762848,32.8413219710289,0,1,1171.0,0.8285,0.0,2166.0,12,0.061975
1880,76,298246.0,16406.2,0.0973,0.0454,0.0,21.1,0,0,523.0,0.8911,8.0,1834.0,12,0.061975
1110,64,366724.0,7272.7,0.1518,0.0701,8.4,19.2,1,0,1059.0,0.9312,5.0,971.0,12,0.061975
187,156,38346.0,3864.5,0.4427078403317611,0.126909577287986,320.2343923800201,33.97065004518412,0,0,353.0,0.6676,6.0,581.0,12,0.061975
1474,163,250829.0,13957.8,0.2695,0.1052,0.5,19.9,1,0,993.0,0.8577,14.0,852.0,12,0.061975
434,181,254630.0,17188.1,0.1346,0.1385,15.7,24.0,1,0,263.0,1.0,13.0,273.0,12,0.061975
93,180,178283.0,5874.246240855816,0.3245,0.2149,22.6,37.5,0,1,392.0,0.6021,2.0,229.0,17,6.862406
169,30,147686.0,22185.7,0.4093,0.0836,127.7,26.1,0,1,617.0,0.396,13.0,1679.0,12,0.061975
2103,60,346893.0,12533.420118106858,0.1472,0.058,67.7,31.5,1,0,1028.0,1.0,19.0,1126.0,8,3.362579
618,11,47181.0,2912.829978008671,0.1682,0.0495,75.3,33.7,1,0,838.0,1.0,3.0,1074.0,8,3.362579
65,109,655231.0,21850.8,0.4016,0.1144,7.1,29.1,1,0,2216.0,0.804,13.0,3612.0,12,0.061975
952,111,405155.0,6668.3,0.3964,0.0175,131.2,35.8,0,1,4107.0,0.8412,3.0,5399.0,12,0.061975
69,140,26341.0,4616.4,0.3484,0.0189,14.2,31.7,1,1,345.0,0.5393,6.0,444.0,12,0.061975
1045,123,322724.0,18089.8,0.2186,0.0928,16.2,23.7,0,0,859.0,1.0,12.0,611.0,12,0.061975
824,165,113326.0,19631.1,0.3633,0.0583,35.4,27.0,0,1,646.0,0.5629,8.0,1502.0,12,0.061975
57,147,362438.0,25321.9,0.5343,0.1652,14.2,18.6,0,1,2982.0,0.7582,4.0,7180.0,12,0.061975
345,45,96241.0,1524.1,0.3898675375951509,0.0626198731381972,2.337134496435145,18.39054722217764,0,0,985.0,0.7911,0.0,1087.0,12,0.061975
1950,33,197718.0,7303.0,0.4156,0.0856,25.3,31.7,0,1,2000.0,0.4185,16.0,11290.0,12,0.061975
31,5,239498.0,19666.1,0.0745,0.0858,0.9,19.7,0,0,300.0,0.8483,15.0,186.0,12,0.061975
647,121,353355.0,9171.5,0.1668,0.0782,30.7,27.6,1,0,1058.0,0.9475,14.0,934.0,12,0.061975
1914,51,44942.0,654.3,0.3699023381054132,0.1047340792298981,8.712567304739299,30.1250692362942,0,0,1019.0,0.6704,1.0,945.0,12,0.061975
2156,171,280520.0,21717.7,0.4384,0.0447,0.0,12.9,0,0,1272.0,0.9385,14.0,1132.0,12,0.061975
744,60,498925.0,12299.8,0.1615,0.1416,0.0,22.2,1,0,798.0,0.9662,7.0,596.0,12,0.061975
1664,76,326609.0,17908.5,0.1421,0.0359,147.5,29.2,0,1,989.0,0.7824,8.0,1158.0,12,0.061975
381,62,579872.0,10162.83375945007,0.2103,0.0792,2.8,30.8,0,1,1908.0,0.5429,9.0,4770.0,0,3.447031
634,10,39028.0,2417.6401267559922,0.1489,0.0778,223.4,30.9,1,0,595.0,1.0,6.0,597.0,8,3.362579
860,182,33378.0,3296.5,0.0738,0.1565,60.7,37.0,0,1,72.0,0.5127,4.0,359.0,12,0.061975
1583,78,287396.0,20200.7,0.0645,0.01,16.4,34.3,0,0,760.0,0.8906,5.0,475.0,12,0.061975
876,33,591142.0,7357.7,0.4735,0.1061,6.4,42.1,0,1,3479.0,0.4736,13.0,4393.0,12,0.061975
893,189,701664.0,7715.3,0.2105,0.0551,162.7,38.5,0,0,7341.0,0.7602,15.0,2619.0,12,0.061975
1211,133,912427.0,14874.0,0.3519,0.0999,20.6,32.2,0,1,8809.0,0.5452,8.0,10915.0,12,0.061975
1493,149,146132.0,9072.6,0.3868,0.1041,0.0,26.8,0,0,529.0,0.763,16.0,488.0,12,0.061975
263,9,395857.0,20279.7,0.1911,0.011,199.1,32.5,0,0,1395.0,0.8896,9.0,840.0,12,0.061975
431,4,478589.0,18683.6,0.2449,0.0514,23.6,27.5,1,0,876.0,0.9173,5.0,1273.0,12,0.061975
407,41,63729.0,3941.7,0.3738,0.1056,9.6,21.5,0,0,371.0,0.7914,5.0,538.0,12,0.061975
2007,86,113172.0,3962.0,0.0438,0.0591,227.2,38.2,0,0,266.0,0.7992,8.0,224.0,12,0.061975
792,196,288324.0,9593.0,0.3295,0.0729,0.0,22.4,0,0,1254.0,0.8108,13.0,904.0,12,0.061975
136,9,386073.0,21467.5,0.2484,0.0587,27.6,40.7,0,1,1140.0,0.4747,11.0,2548.0,12,0.061975
878,180,125649.0,11245.6,0.072,0.1225,117.2,33.7,0,0,1248.0,0.798,5.0,168.0,12,0.061975
1632,133,950960.0,14291.8,0.3518,0.0748,38.8,33.3,0,0,3967.0,0.5874,10.0,4479.0,12,0.061975
262,94,175545.0,21958.4,0.3209,0.0792,219.4,30.9,0,0,898.0,0.8957,14.0,788.0,12,0.061975
957,47,84960.0,3820.8489903229593,0.3248,0.0362,208.7,30.7,1,1,2579.0,0.8072,3.0,2906.0,11,5.2705
116,49,96030.0,2094.4,0.5342,0.0731,7.1,33.6,0,1,1168.0,0.6234,5.0,2927.0,12,0.061975
1951,109,667163.0,23297.0,0.4708,0.0664,19.4,36.0,0,1,4310.0,0.5081,17.0,9311.0,12,0.061975
372,196,278799.0,10164.4,0.2217,0.01,17.3,20.5,0,1,715.0,0.8063,13.0,1550.0,12,0.061975
1484,134,130470.0,7930.6874659550585,0.3239,0.0685,18.9,23.8,1,0,702.0,0.7536,6.0,727.0,16,6.119343
974,95,595710.0,5654.4,0.1764,0.0346,234.8,26.7,0,1,1407.0,0.9614,10.0,3964.0,12,0.061975
1443,45,101689.0,1519.5,0.4666,0.0623,8.4,24.2,0,0,967.0,0.7496,1.0,855.0,12,0.061975
228,188,252835.0,19679.4,0.2217,0.0743,228.0,30.4,0,0,598.0,0.7905,9.0,873.0,12,0.061975
1116,62,2220869.0,10288.047120957497,0.2456,0.0409,23.3,25.1,1,0,4296.0,0.8402,4.0,8359.0,7,8.406447
2165,171,298695.0,23904.1,0.3587,0.127,8.3,17.9,0,0,970.0,0.9232,16.0,888.0,12,0.061975
2044,136,466567.0,13799.5,0.4964,0.0908,198.5,30.0,0,0,2643.0,0.6908,13.0,3112.0,12,0.061975
1205,98,119957.0,3470.2,0.1804,0.0436,23.5,31.0,0,0,560.0,0.931,2.0,441.0,12,0.061975
1441,43,103174.0,4046.5,0.3375485716256018,0.0631541169833749,0.0,19.183927329126966,0,0,889.0,0.8799,8.0,2444.0,12,0.061975
2029,76,295604.0,16865.7,0.1134,0.01,442.3,29.5,0,0,981.0,0.7504,8.0,580.0,12,0.061975
1671,172,302197.0,14771.176864617591,0.349,0.1266,19.3,38.9,0,1,1779.0,0.452,9.0,6166.0,0,3.447031
1497,136,421907.0,13798.8,0.4798,0.088,0.0,19.7,0,0,967.0,0.7008,12.0,1890.0,12,0.061975
360,61,175375.0,6010.7,0.0326,0.01,3.9,20.8,0,0,362.0,0.9064,12.0,42.0,12,0.061975
745,64,353132.0,6745.3,0.1974,0.1467,14.2,18.4,1,0,941.0,0.924,6.0,987.0,12,0.061975
1197,7,294937.0,10388.12461851816,0.1574,0.0475,8.6,25.6,0,0,425.0,0.951,12.0,1344.0,5,15.215289
210,97,24068.0,1795.2,0.2395,0.1038,528.8,34.3,0,0,144.0,0.5439,3.0,191.0,12,0.061975
97,104,79669.0,8342.3293452081,0.2153,0.0728,136.2,30.8,0,1,202.0,0.7308,2.0,206.0,11,5.2705
1056,31,354288.0,16058.0,0.4583,0.0383,3.0,25.3,0,0,2550.0,0.8446,9.0,1496.0,12,0.061975
1581,133,463292.0,7244.7490721186405,0.251,0.0846,72.3,30.5,0,0,8311.0,0.6537,3.0,5115.0,13,4.19013
179,179,280196.0,14615.8,0.1864,0.0704,166.7,41.1,0,1,327.0,0.622,11.0,902.0,12,0.061975
1302,110,189536.0,11239.1,0.3478,0.0598,217.9,28.422574919071323,0,0,2349.0,0.6439,8.0,1232.0,12,0.061975
2145,108,278238.0,10568.626185195773,0.1556,0.0497,99.2,28.2,0,0,283.0,0.9294,11.0,1079.0,5,15.215289
1320,183,96497.0,3186.4,0.1224950627926807,0.1308593134697928,615.5617977968473,30.804744640296477,1,0,599.0,0.8063,3.0,422.0,12,0.061975
427,173,345542.0,9012.0,0.4598,0.0906,17.9,24.5,0,0,1181.0,0.6766,14.0,1388.0,12,0.061975
1031,111,391853.0,6865.0,0.3943,0.01,5.8,31.6,1,0,1851.0,0.931,4.0,2246.0,12,0.061975
1692,109,646477.0,24061.8,0.3818,0.0744,23.0,28.422574919071323,0,0,2157.0,0.7973,13.0,3188.0,12,0.061975
2079,34,289182.0,11348.5,0.4109,0.0691,262.5,25.0,1,1,1373.0,0.6596,14.0,3586.0,12,0.061975
1407,174,62194.0,2319.7,0.4257,0.0925,10.8,28.422574919071323,0,0,632.0,0.8869,4.0,505.0,12,0.061975
1271,98,108529.0,3443.3,0.1773107986305769,0.1199625269840648,187.1437146148456,37.97895591252773,0,1,757.0,0.5534,0.0,1910.0,12,0.061975
1096,133,914063.0,13735.3,0.4847,0.0796,19.684545491520467,15.5,0,0,2872.0,0.7937,8.0,4236.0,12,0.061975
1392,77,533369.0,16986.2,0.2026,0.0468,23.9,27.9,1,1,883.0,1.0,6.0,2709.0,12,0.061975
808,53,6885.0,296.1,0.4210360071107258,0.1163969520892566,1.6357803356463732,30.023771541295663,0,0,422.0,0.7559,3.0,146.0,12,0.061975
56,146,33534.0,369.9,0.3608,0.0549,7.7,18.1,0,0,440.0,0.779,4.0,390.0,12,0.061975
828,35,474149.0,23811.9,0.3322,0.0437,1.2,27.7,0,0,2492.0,0.7986,9.0,2772.0,12,0.061975
1166,98,221525.0,15567.362829806887,0.3061,0.125,7.5,25.5,0,0,557.0,0.8532,3.0,608.0,17,6.862406
1766,15,80538.0,2766.7,0.177638854773179,0.045383850016709,20.254372812391185,21.25397820584318,0,1,298.0,1.0,3.0,817.0,12,0.061975
2106,185,7268.0,167.6,0.0916240230407258,0.1001864849198755,82.85154847118648,23.741212124777363,1,0,45.0,1.0,0.0,27.0,12,0.061975
1635,30,147885.0,20305.7,0.3281,0.1234,163.2,29.1,0,0,643.0,0.8063,13.0,548.0,12,0.061975
232,172,505218.0,21951.6,0.3831,0.1495,386.1,28.1,0,0,3407.0,0.763,14.0,2584.0,12,0.061975
1109,37,477146.0,11090.7,0.3832,0.0875,0.0,12.0,1,0,2530.0,0.7119,7.0,2335.0,12,0.061975
1304,111,402591.0,6915.8,0.4244,0.0622,92.6,36.1,0,1,2556.0,0.681,7.0,6564.0,12,0.061975
897,195,96080.0,23058.8,0.2869,0.0555,269.2,30.5,0,0,1471.0,0.6625,9.0,539.0,12,0.061975
325,111,387749.0,5741.6,0.3737,0.0325,10.8,21.3,0,0,1585.0,0.887,6.0,1726.0,12,0.061975
1822,184,59163.0,979.4,0.01,0.0841,5.8,18.8,0,0,94.0,1.0,7.0,12.0,12,0.061975
240,134,129784.0,10859.5,0.4211,0.0707,230.2,31.0,1,1,1367.0,0.5978,17.0,8404.0,12,0.061975
1622,1,133808.0,20363.2,0.1725,0.0198,134.7,41.0,0,0,623.0,0.7305,6.0,348.0,12,0.061975
1711,37,132265.0,2750.909983257792,0.3236,0.0492,102.7,29.5,1,0,5239.0,0.8972,12.0,5983.0,8,3.362579
592,173,360069.0,10088.0,0.5757,0.1433,172.7,26.0,1,0,2804.0,0.7059,7.0,2926.0,12,0.061975
658,109,670277.0,23526.7,0.4911,0.0825,1.6,35.0,0,0,4509.0,0.8653,12.0,4495.0,12,0.061975
1572,195,104474.0,24858.5,0.3441,0.0691,121.5,26.7,0,0,243.0,0.8635,12.0,247.0,12,0.061975
1027,28,652054.0,16143.0,0.3488,0.0282,19.1,29.0,1,1,2315.0,0.934,15.0,7078.0,12,0.061975
2084,62,614209.0,14965.587412970162,0.2104,0.0931,56.4,24.4,0,0,3688.0,0.9553,4.0,3554.0,16,6.119343
918,74,23663.0,2008.444296669173,0.0885,0.0856,155.9,28.8,0,0,115.0,0.8126,1.0,153.0,10,6.725158
1491,57,29403.0,368.7,0.2758760157946329,0.1541399759534931,7.985500683950016,18.396814603189707,0,0,313.0,0.7624,0.0,445.0,12,0.061975
1974,115,166720.0,4194.3,0.323639750288122,0.077450637330338,35.066868395993005,38.01471063099128,0,1,3907.0,0.3713,5.0,3862.0,12,0.061975
1502,189,644329.0,6836.3,0.1987,0.0728,9.5,20.1,0,0,1548.0,0.9265,15.0,1026.0,12,0.061975
718,148,1408031.0,10070.687968153183,0.252,0.0847,4.9,17.2,1,0,1438.0,0.8634,11.0,2179.0,7,8.406447
1054,8,268197.0,14276.2,0.1677,0.0299,19.7,18.3,0,0,382.0,1.0,16.0,530.0,12,0.061975
1301,186,12603.0,1036.6,0.1187895655204846,0.1101382001017768,644.9330771578199,33.64885400320886,0,1,27.0,0.8715,3.0,130.0,12,0.061975
1608,17,994195.0,8386.002457056922,0.1855,0.0101,11.9,29.0,1,0,150.0,0.7857,18.0,280.0,7,8.406447
663,76,291701.0,17716.3,0.0826,0.1053,4.5,27.1,1,0,2050.0,1.0,7.0,834.0,12,0.061975
1369,154,195392.0,8199.049025162763,0.5458,0.1401,336.0,29.2,0,1,11195.0,0.3265,7.0,21325.0,1,2.781289
1342,188,246312.0,19798.1,0.1628,0.0209,19.684545491520467,34.6,1,0,277.0,0.8996,13.0,551.0,12,0.061975
2146,1,127403.0,20893.1,0.2361,0.01,8.9,20.5,0,0,434.0,0.9197,6.0,281.0,12,0.061975
182,4,467934.0,18230.5,0.3643,0.0396,309.0,28.7,0,1,4056.0,0.816,4.0,67422.0,12,0.061975
784,157,98688.0,3757.8,0.587483733971159,0.2258580248037698,0.0,16.85558506998283,0,0,1617.0,0.6279,6.0,1757.0,12,0.061975
706,43,275723.0,7422.737052848568,0.5048,0.1111,6.4,15.3,0,1,2493.0,0.3845,5.0,3658.0,1,2.781289
1887,10,58279.0,3770.0,0.1344827639836132,0.0383931275077112,15.893299104698578,26.15063637879712,0,0,83.0,0.9565,8.0,148.0,12,0.061975
689,78,282819.0,19436.1,0.2053,0.0641,2.7,14.1,0,0,1305.0,1.0,6.0,653.0,12,0.061975
102,157,104682.0,3921.2,0.5585,0.1155,6.2,29.5,0,0,1069.0,0.6565,8.0,1175.0,12,0.061975
1929,146,37014.0,355.2,0.3828,0.073,12.6,33.8,1,0,436.0,0.8063,3.0,640.0,12,0.061975
485,94,186920.0,20242.2,0.513,0.2137,19.684545491520467,32.3,1,0,1534.0,0.621,14.0,2866.0,12,0.061975
1760,168,383399.0,9843.063275403021,0.4926,0.1232,36.9,27.3,1,0,1311.0,0.9607,8.0,1569.0,8,3.362579
768,173,360705.0,9550.6,0.489,0.093,6.0,18.1,0,0,2369.0,0.693,14.0,2378.0,12,0.061975
1023,121,640166.0,7808.877378372993,0.1201,0.0764,34.0,28.3,1,0,776.0,1.0,21.0,943.0,8,3.362579
339,48,63743.0,2488.3,0.3284160185790827,0.0438428690794988,0.0,18.69435137297824,0,0,561.0,0.827,6.0,337.0,12,0.061975
625,86,108908.0,3732.7,0.189,0.0488,178.6,23.5,0,0,359.0,0.9561,7.0,486.0,12,0.061975
1991,57,28893.0,387.4,0.3151816875327645,0.1526555768569767,92.34421020404594,32.48657376322452,0,0,1104.0,0.7746,1.0,526.0,12,0.061975
977,192,60393.0,3792.8,0.2231,0.0721,88.4,30.5,1,0,228.0,0.9259,4.0,365.0,12,0.061975
2161,18,38688.0,1079.7,0.1432,0.1043,4.1,20.3,0,0,70.0,1.0,7.0,77.0,12,0.061975
28,189,700843.0,6787.0,0.2412,0.0999,4.6,16.6,0,0,1336.0,0.679,12.0,1048.0,12,0.061975
468,40,57128.0,2245.3,0.6575,0.2553,5.8,37.5,0,1,2499.0,0.3822,4.0,5261.0,12,0.061975
227,150,580507.0,13661.9,0.5914,0.0848,673.3,28.8,1,0,7072.0,0.6094,11.0,5632.0,12,0.061975
325,78,189657.0,21982.8,0.184,0.0992,17.6,30.9,0,1,512.0,0.9967,7.0,1420.0,12,0.061975
1767,189,753161.0,7240.0,0.1721,0.0587,4.8,28.9,0,1,1310.0,1.0,16.0,3678.0,12,0.061975
1717,151,161831.00292088115,12149.122394828222,0.5033922474072919,0.12305697568175528,91.86066617467228,22.70126013260197,0,0,1491.0120019600936,0.8063,7.0,1079.0,3,15.424674
2163,40,70597.0,2438.2,0.4097,0.0758,0.9,16.2,0,1,1495.0,0.814,5.0,1313.0,12,0.061975
1574,110,172722.0,12155.6,0.3561,0.0889,4.4,33.7,0,0,586.0,0.8071,11.0,667.0,12,0.061975
1866,7,204699.0,12861.7,0.1072,0.0709,7.6,17.0,0,1,546.0,0.8849,16.0,547.0,12,0.061975
884,2,170760.0,13072.0,0.3259,0.1315,74.3,34.4,0,1,684.0,0.519,8.0,2543.0,12,0.061975
505,148,214992.0,14309.3,0.6121,0.2226,18.4,28.5,0,1,11642.0,0.4354,9.0,11411.0,12,0.061975
94,180,124764.0,11121.2,0.1933,0.1441,50.3,29.3,0,1,967.0,0.9242,3.0,4192.0,12,0.061975
65,150,547016.0,13429.4,0.628,0.1105,10.8,26.5,1,0,2746.0,0.6882,11.0,4621.0,12,0.061975
2044,15,73390.0,2808.2,0.2399309258563596,0.0865231404956039,185.0846044975241,24.46538116343283,0,0,441.0,0.9131,8.0,452.0,12,0.061975
1406,134,175476.0,8505.501798410098,0.3936,0.1037,10.1,42.5,0,1,627.0,0.5356,12.0,1238.0,0,3.447031
2123,11,311015.0,11125.90258076726,0.2949,0.0429,91.8,24.0,1,0,634.0,0.7932,4.0,618.0,16,6.119343
444,134,280409.0,8114.611959483333,0.8905,0.4172,11.1,31.2,0,1,4378.0,0.1169,21.0,13440.0,2,6.961861
584,33,312479.0,8043.3,0.4067,0.0834,351.7,29.2,0,0,2389.0,0.833,14.0,2463.0,12,0.061975
662,181,262387.0,15934.4,0.1416,0.1002,145.6,27.2,1,0,137.0,0.8063,13.0,483.0,12,0.061975
168,172,536684.0,19872.2,0.4258,0.1076,247.7,34.6,0,0,6982.0,0.6977,14.0,2489.0,12,0.061975
1956,57,30763.0,375.0,0.3400218054471048,0.1034233801821336,16.568322310637576,35.091366762751704,0,1,269.0,0.4235,2.0,1102.0,12,0.061975
369,194,12059.0,216.8,0.0887637519101517,0.0773779720987642,8.147321551506499,13.202590704878592,0,0,47.0,0.9178,0.0,37.0,12,0.061975
956,130,11301.0,755.9,0.2092,0.0189,86.2,29.7,1,0,141.0,0.7979,0.0,176.0,12,0.061975
513,103,8675.0,437.1,0.2470410744385714,0.1217525433145729,10.339103605343569,44.29110294895212,0,0,79.0,0.6684,0.0,220.0,12,0.061975
2179,111,395184.0,6246.9,0.4138,0.0769,0.0,23.6,1,1,1997.0,0.8633,5.0,3752.0,12,0.061975
1665,32,167112.0,15297.3,0.5862,0.031,364.4,30.2,0,1,1239.0,0.6468,10.0,36979.0,12,0.061975
853,60,501377.0,12864.6,0.1815,0.0989,10.8,32.5,1,0,665.0,0.8776,13.0,1124.0,12,0.061975
1274,124,446801.0,10987.011412531472,0.1383,0.0147,14.1,26.6,0,0,463.0,0.893,5.0,463.0,16,6.119343
1137,171,273279.0,22661.5,0.3973,0.0897,3.0,21.2,0,0,946.0,0.6296,17.0,871.0,12,0.061975
2069,125,206824.0,13317.89939160328,0.3936,0.0602,61.6,25.6,1,0,670.0,0.8483,7.0,712.0,8,3.362579
91,135,204864.0,7287.1,0.3307,0.0976,0.0,31.8,0,1,533.0,0.5177,14.0,1485.0,12,0.061975
1650,10,57636.0,3707.6,0.107,0.0544,399.1,38.6,1,0,515.0,0.7001,7.0,254.0,12,0.061975
1201,111,391986.0,6553.2,0.4193,0.0562,0.0,30.9,1,0,5030.0,0.8264,7.0,13113.0,12,0.061975
218,36,247794.0,16093.708560485911,0.2031,0.1276,900.0,20.4,0,1,2732.0,0.355,23.0,4295.0,1,2.781289
223,137,471975.0,12022.636023363306,0.684,0.2844,144.2,32.9,0,0,1871.0,0.526,13.0,2375.0,9,8.621997
907,35,436240.0,21387.2,0.3692,0.0863,157.0,34.1,0,1,2366.0,0.5047,13.0,7662.0,12,0.061975
1848,133,880784.0,13019.3,0.3835,0.1172,3.7,15.7,1,0,3754.0,0.7588,10.0,3983.0,12,0.061975
765,9,371495.0,22099.7,0.2365,0.1102,12.5,17.4,0,0,1401.0,0.7956,9.0,1077.0,12,0.061975
245,90,7244.0,710.8,0.0521302060042257,0.0803034878903395,149.43189800089831,26.775737075316343,0,0,29.0,0.9501,1.0,29.0,12,0.061975
543,58,189374.0,6638.1314259573055,0.3781,0.103,15.1,24.7,0,1,4665.0,0.8362,4.0,803.0,18,8.779579
1881,62,1010439.0,17411.5,0.1227,0.0358,0.0,21.8,0,0,1324.0,0.9166,6.0,1446.0,12,0.061975
1167,42,26429.0,1577.7,0.3839,0.0364,0.0,28.9,0,0,187.0,0.8042,3.0,197.0,12,0.061975
2106,146,36292.0,372.2,0.3373,0.0343,31.5,34.0,1,1,584.0,0.8934,2.0,1800.0,12,0.061975
2121,37,502599.0,10841.3,0.3964,0.0762,10.0,28.422574919071323,1,0,2391.0,0.9384,8.0,3061.0,12,0.061975
1274,136,439977.0,13047.1,0.516,0.0809,137.3,33.1,0,0,2754.0,0.7535,11.0,3216.0,12,0.061975
1252,0,346154.0,14290.5,0.2156,0.0902,136.8,44.5,0,1,1548.0,0.8063,9.0,2581.0,12,0.061975
1767,111,415920.0,7172.3,0.384,0.0362,0.0,19.8,0,0,2106.0,0.9592,5.0,1668.0,12,0.061975
2160,9,456884.0,17350.616916387593,0.2222,0.0665,12.1,27.1,0,0,907.0,0.9663,7.0,1051.0,16,6.119343
593,80,427959.0,19201.5,0.2231,0.0378,177.6,30.4,0,0,2462.0,0.8333,11.0,1449.0,12,0.061975
123,51,239829.0,15500.55676746818,0.2747,0.0611,51.6,30.5,0,0,1776.0,0.8696,2.0,1011.0,13,4.19013
257,92,240688.0,17097.38851964363,0.1309,0.048,136.6,31.8,1,0,2681.0,1.0,8.0,3345.0,8,3.362579
676,114,37914.0,1425.1,0.3801462492785226,0.1516278270331133,4.41655948241495,23.071630803161955,0,0,480.0,0.9647,1.0,381.0,12,0.061975
1449,79,407447.0,7022.9,0.0663,0.0493,3.2,17.2,1,0,534.0,0.9997,16.0,403.0,12,0.061975
32,43,101350.0,4234.3,0.299,0.0562,16.0,16.6,0,0,1797.0,0.8181,2.0,706.0,12,0.061975
293,77,548676.0,16537.8,0.188,0.0953,18.5,23.6,0,0,1594.0,0.9632,5.0,3514.0,12,0.061975
1638,181,223094.0,12714.037434945374,0.0516,0.0928,275.5,30.0,0,0,33.0,0.8466,19.0,53.0,9,8.621997
147,51,45420.0,621.4,0.5419,0.0545,9.0,36.4,0,0,957.0,0.6517,0.0,1124.0,12,0.061975
837,76,239640.0,14948.366594931089,0.2837,0.0554,4.1,25.5,1,1,2060.0,0.7584,14.0,3136.0,9,8.621997
1740,140,358974.0,13438.04286558701,0.2551,0.0453,31.4,31.3,1,0,5569.0,1.0,8.0,5744.0,8,3.362579
1203,84,77955.0,2704.3,0.2343,0.0254,10.4,26.9,0,0,222.0,0.8991,6.0,255.0,12,0.061975
1482,122,106194.0,6869.7,0.1164,0.0977,5.4,20.6,1,0,155.0,0.9694,12.0,120.0,12,0.061975
1126,66,52243.0,2892.2,0.1074449941660882,0.0722084132708026,0.0,24.488410104194948,0,0,96.0,0.8765,6.0,116.0,12,0.061975
419,77,540862.0,15306.8,0.1305,0.0666,20.9,18.1,0,0,658.0,0.9537,5.0,589.0,12,0.061975
1708,2,161466.0,9007.75686194792,0.2485,0.0777,162.0,22.5,1,0,806.0,0.8944,9.0,2150.0,5,15.215289
1686,80,469844.0,20770.9,0.1615,0.0606,261.9,27.0,0,0,1743.0,0.7209,13.0,871.0,12,0.061975
2034,127,37570.0,1365.0,0.1324169511129957,0.0868218396583992,342.96479633932864,28.422574919071323,0,0,227.0,0.799,8.0,186.0,12,0.061975
1503,17,57218.0,3572.7,0.1434,0.0705,4.7,11.6,0,0,123.0,0.9014,4.0,129.0,12,0.061975
65,120,24894.0,254.0,0.3011,0.1082,2.4,20.1,1,0,302.0,0.9098,0.0,459.0,12,0.061975
924,63,324944.0,6891.8,0.0847,0.0304,347.8,36.8,1,0,968.0,0.7785,11.0,969.0,12,0.061975
811,109,362906.0,21326.6,0.4857,0.1341,7.6,32.0,0,1,1617.0,0.4009,13.0,12297.0,12,0.061975
1641,60,262410.0,7010.818444184354,0.1628,0.0964,1.0,40.0,0,1,3026.0,0.5647,7.0,5193.0,0,3.447031
403,86,125416.0,3868.7,0.1193972801257608,0.0329796751357188,5.1709067209049,18.95944104328008,0,0,229.0,0.8968,7.0,174.0,12,0.061975
1348,187,116298.0,11567.02762978645,0.2192,0.076,22.6,40.7,0,1,2108.0,0.3967,7.0,3516.0,0,3.447031
1819,179,290747.0,15487.5,0.0681,0.04,6.1,19.5,0,0,140.0,0.9808,12.0,132.0,12,0.061975
1328,147,399023.0,24268.9,0.4514,0.0837,449.1,30.8,0,0,2988.0,0.7808,6.0,2558.0,12,0.061975
754,28,651318.0,18123.2,0.3728,0.2316,0.0,16.9,1,1,3642.0,0.8103,15.0,10762.0,12,0.061975
2035,146,36596.0,358.4,0.3566,0.0481,180.1,39.3,0,0,434.0,0.8465,3.0,506.0,12,0.061975
