Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
2126,115,177433.0,3968.4,0.2616,0.0629,3.3,26.6,0,0,1176.0,1.0,7.0,871.0,11,0.061975
86,121,354171.0,9181.9,0.1712,0.0991,0.0,26.6,0,0,508.0,0.9271,15.0,538.0,11,0.061975
1471,157,102299.0,3738.3,0.4725,0.1772,11.9,20.3,1,0,1358.0,0.6465,8.0,1221.0,11,0.061975
761,125,71270.0,4468.9,0.2139544489834799,0.0940733187883923,4.342084342307847,21.466192246746694,0,0,412.0,0.7596,3.0,354.0,11,0.061975
2005,106,726114.0,9754.29796159565,0.2445,0.0368,106.6,27.4,1,0,413.0,0.9447,7.0,636.0,6,8.406447
524,115,167891.0,4259.8,0.5494521637923969,0.2103011182043851,1.3494009982390656,28.422574919071323,0,0,4211.0,0.6834,1.0,5762.0,11,0.061975
26,174,58418.0,2585.1,0.4177184291117827,0.0801410226558347,1.5446348042271043,11.629391477164258,1,0,846.0,0.8097,2.0,621.0,11,0.061975
295,18,35566.0,1132.9,0.0478,0.0923,47.9,24.4,0,1,113.0,0.9869,4.0,189.0,11,0.061975
593,187,137676.0,14766.7,0.2271,0.0913,225.1,30.5,0,0,556.0,0.8552,10.0,804.0,11,0.061975
718,49,97871.0,2046.0,0.5916542301545333,0.0698790619778198,0.0,22.46738370734323,0,0,1563.0,0.7439,5.0,1451.0,11,0.061975
890,35,515273.0,25535.3,0.4489,0.1096,153.0,34.8,0,0,3667.0,0.6787,11.0,3329.0,11,0.061975
239,1,121056.0,21107.4,0.2202,0.0318,528.6,29.8,1,0,489.0,0.9631,5.0,453.0,11,0.061975
2097,77,585703.0,16325.3,0.1647,0.0444,6.9,27.7,1,0,1318.0,1.0,8.0,1497.0,11,0.061975
901,80,433426.0,21122.6,0.184,0.046,158.0,32.4,0,0,1200.0,0.6877,12.0,1514.0,11,0.061975
584,32,172774.0,15728.6,0.3919,0.0361,351.1,31.6,0,1,1426.0,0.7899,9.0,3168.0,11,0.061975
632,140,26358.0,4262.8,0.3174,0.0636,236.1,24.3,0,0,229.0,0.7887,8.0,278.0,11,0.061975
1711,95,598754.0,5664.6,0.1707,0.0334,276.0,27.9,1,0,4055.0,0.9405,7.0,1804.0,11,0.061975
1269,192,65391.0,3645.6,0.1075,0.0493,33.7,38.1,0,0,166.0,0.8132,6.0,187.0,11,0.061975
637,65,99695.0,4005.8,0.13,0.073,11.7,27.8,1,1,102.0,0.9514,7.0,410.0,11,0.061975
92,98,122352.0,3415.9,0.1318,0.0369,34.5,30.9,0,0,443.0,0.928,2.0,419.0,11,0.061975
1573,1,129642.0,19094.8,0.1936,0.0403,26.0,33.5,0,0,317.0,0.7131,5.0,350.0,11,0.061975
1228,110,183505.0,11051.4,0.4374,0.1396,4.1,39.6,0,0,1105.0,0.5447,13.0,993.0,11,0.061975
2151,63,355353.0,6957.2,0.1071,0.1077,0.0,22.5,0,0,501.0,1.0,9.0,687.0,11,0.061975
1525,185,7661.0,182.9,0.0891,0.1099,5.5,28.3,1,0,10.0,1.0,0.0,27.0,11,0.061975
217,112,63071.0,1617.4,0.2722,0.1155,19.684545491520467,36.7,0,0,521.0,0.7666,0.0,604.0,11,0.061975
1809,166,27974.0,2821.1,0.3727241586558657,0.0488035763889049,0.4643966965638763,15.832077477172948,0,0,220.0,0.7599,8.0,207.0,11,0.061975
1919,28,670551.0,16541.5,0.282,0.088,0.0,30.9,0,0,1564.0,0.851,16.0,1526.0,11,0.061975
9,83,95235.0,3194.8,0.1767,0.0813,10.7,18.4,0,0,654.0,0.8428,6.0,356.0,11,0.061975
259,47,119427.0,4033.2,0.306,0.0798,25.2,33.9,0,1,1019.0,0.712,7.0,1203.0,11,0.061975
2124,193,18122.0,916.5,0.1425,0.01,3.6,23.9,1,0,102.0,0.9842,2.0,161.0,11,0.061975
806,75,22594.0,793.9,0.1563955942230062,0.1325206743829113,30.17979099750886,24.98259662254437,0,1,178.0,0.7641,4.0,464.0,11,0.061975
507,65,38908.0,4154.5,0.2163256726702611,0.1505355170194515,1.4444343424228123,47.3330204757786,0,0,967.0,0.8104,6.0,1084.0,11,0.061975
1035,106,20235.0,611.0,0.2433408103058687,0.0354122840255818,19.684545491520467,23.473090082776288,0,1,259.0,0.9474,7.0,41.0,11,0.061975
1472,3,363725.0,9640.2,0.1737,0.0275,10.9,12.7,1,0,738.0,0.8538,14.0,723.0,11,0.061975
1634,133,889121.0,14163.4,0.3957,0.0443,4.9,40.0,0,1,3539.0,0.5566,10.0,12629.0,11,0.061975
237,60,495208.0,12819.1,0.1828,0.0595,210.5,32.0,1,0,393.0,0.9279,7.0,850.0,11,0.061975
15,133,902644.0,13857.2,0.3458,0.0701,0.0,17.2,1,1,9167.0,0.7567,8.0,9049.0,11,0.061975
1954,168,80414.0,1456.0,0.4087,0.0793,28.0,34.1,0,0,611.0,0.6119,3.0,753.0,11,0.061975
243,31,263426.0,13101.404045649286,0.7497,0.3243,90.6,29.6,0,0,2877.0,0.1018,0.0,3224.0,13,10.158849
1932,120,28079.0,239.5,0.3558751966368031,0.1361189482010913,2.6021333767567354,38.87362629410687,0,0,295.0,0.8358,1.0,426.0,11,0.061975
185,5,242818.0,21350.1,0.142,0.0554,277.7,30.5,0,0,299.0,0.8199,14.0,545.0,11,0.061975
273,28,504779.0,16050.8,0.3031,0.0734,14.4,21.2,1,1,1582.0,0.9845,14.0,5512.0,11,0.061975
842,133,920041.0,14000.7,0.4616,0.1029,24.8,31.7,0,0,6208.0,0.6442,10.0,8119.0,11,0.061975
641,191,133920.0,2443.7,0.1375,0.0903,77.1,26.3,1,0,768.0,0.9541,6.0,682.0,11,0.061975
1888,29,123231.0,15993.5,0.3249,0.1204,8.2,30.3,1,0,395.0,0.8704,11.0,381.0,11,0.061975
406,187,131813.0,14539.4,0.2563,0.0633,0.5,21.7,0,0,128.0,0.8272,12.0,260.0,11,0.061975
167,28,658065.0,16588.0,0.3251,0.128,67.4,34.1,0,0,1986.0,0.6057,13.0,2103.0,11,0.061975
2054,181,267194.0,16334.8,0.0469,0.1343,618.0,29.3,0,1,38.0,1.0,19.0,91.0,11,0.061975
2049,172,590896.0,20909.9,0.3819,0.133,254.1,21.1,0,0,2441.0,0.7228,13.0,2712.0,11,0.061975
1916,69,41762.0,2471.4,0.1000819068296431,0.0546241534018758,2.0038653694772863,27.250610918414964,0,0,145.0,0.8853,5.0,60.0,11,0.061975
919,189,690272.0,7124.9,0.208,0.0344,281.3,33.4,1,1,10074.0,0.7869,15.0,23593.0,11,0.061975
987,151,161869.0,10459.3,0.5687,0.1141,104.6,25.0,0,0,859.0,0.6799,9.0,1087.0,11,0.061975
638,157,169770.0,3720.5,0.654,0.0995,0.8,30.6,1,1,1294.0,0.682,9.0,6643.0,11,0.061975
1615,31,368201.0,16048.5,0.4104,0.0485,291.7,31.7,0,0,1549.0,0.7328,11.0,2140.0,11,0.061975
1352,67,47726.0,3643.6,0.0374388892255689,0.0294810527727105,59.19436438750049,30.989910421352107,0,0,125.0,1.0,5.0,68.0,11,0.061975
1656,189,762240.0,7633.9,0.2463,0.0659,83.2,31.9,0,0,1152.0,0.715,15.0,1927.0,11,0.061975
1800,121,364845.0,9213.5,0.1118,0.0401,2.9,22.6,0,0,707.0,1.0,14.0,1169.0,11,0.061975
305,33,301148.0,8177.5,0.4472,0.0645,33.9,15.8,0,0,2030.0,0.9261,14.0,1275.0,11,0.061975
1723,167,69835.0,1524.4,0.3975,0.072,342.6,34.2,0,0,683.0,0.6859,10.0,655.0,11,0.061975
348,149,142847.0,8652.4,0.4585,0.1095,3.0,18.1,0,0,367.0,0.7553,7.0,476.0,11,0.061975
1957,64,374767.0,7113.3,0.177,0.083,17.2,39.2,0,1,955.0,0.5593,7.0,1897.0,11,0.061975
1639,60,545248.0,13970.772822525067,0.2431,0.0838,2.1,45.0,0,1,3257.0,0.5352,7.0,6745.0,0,3.447031
194,37,371142.0,7903.753789184078,0.3081,0.1033,11.0,22.0,1,1,2602.0,0.1161,4.0,13118.0,14,5.217345
979,140,27522.0,4318.7,0.23990760560971,0.0244949837045726,153.2707712766946,28.422574919071323,1,0,179.0,0.7592,7.0,203.0,11,0.061975
1289,41,629318.0,16087.615545809673,0.6111,0.3525,44.6,26.4,0,1,1622.0,0.1305,25.0,8080.0,2,6.961861
1239,189,551742.0,7718.7,0.1185,0.0834,23.6,31.5,0,1,2528.0,0.4786,13.0,3549.0,11,0.061975
399,35,479578.0,23641.7,0.3077,0.0636,3.9,13.9,0,0,1691.0,0.9362,13.0,1086.0,11,0.061975
639,90,6749.0,707.9,0.0771,0.0791,10.1,32.8,1,0,130.0,0.9843,3.0,55.0,11,0.061975
1196,68,52687.0,2760.1624508881064,0.146,0.0455,15.6,21.8,0,0,77.0,0.8769,1.0,104.0,9,6.725158
180,77,546024.0,17085.4,0.1605,0.077,165.2,28.9,0,0,945.0,0.7497,5.0,1636.0,11,0.061975
392,82,47775.0,1657.8,0.1654362449366198,0.1049970522018208,0.0,20.381880105341995,0,0,189.0,0.875,8.0,156.0,11,0.061975
1489,0,344302.0,13771.3,0.1981,0.0942,1.4,18.0,0,1,761.0,0.9377,9.0,1915.0,11,0.061975
1969,121,170461.0,4913.831055208574,0.2504,0.0578,45.0,31.0,0,1,682.0,0.3482,14.0,1209.0,1,2.781289
869,136,446078.0,15213.0,0.5321,0.1458,38.4,33.1,0,1,12126.0,0.4434,9.0,12429.0,11,0.061975
915,74,15860.0,872.8,0.0763717985343464,0.099944521092242,189.3191363185687,31.735514778883623,0,0,147.0,0.722,7.0,87.0,11,0.061975
735,77,181356.41326060437,5055.054531584336,0.2784,0.07782234670220028,12.954339060046872,28.422574919071323,0,0,918.6434968395185,0.8063,7.0,1523.0,3,15.424674
619,141,99464.0,4331.2,0.3105,0.116,196.5,28.2,1,1,1826.0,0.8758,2.0,4204.0,11,0.061975
1916,123,318795.0,18671.7,0.1641,0.0666,11.1,31.6,0,0,916.0,0.8462,7.0,639.0,11,0.061975
785,45,98966.0,1494.5,0.5219289335377415,0.0680800385061851,12.704777500323676,15.607862395155111,0,0,1096.0,0.6813,2.0,1723.0,11,0.061975
1039,150,534578.0,13396.7,0.6021,0.1873,37.7,18.0,0,0,3892.0,0.7896,10.0,2845.0,11,0.061975
1451,4,468885.0,17052.4,0.2088,0.01,0.0,20.2,0,0,1901.0,1.0,5.0,946.0,11,0.061975
1018,123,813354.0,16727.09667493949,0.1576,0.0336,2.8,29.6,1,0,801.0,1.0,11.0,1056.0,7,3.362579
355,149,142468.0,8662.7,0.4303,0.1101,10.2,18.2,1,1,568.0,0.8213,14.0,1568.0,11,0.061975
2052,4,361926.0,17318.1,0.118,0.0533,207.4,36.3,0,1,1739.0,0.8804,5.0,2223.0,11,0.061975
1011,96,255675.0,18033.3,0.2921,0.1013,110.2,28.2,1,0,1218.0,1.0,9.0,1047.0,11,0.061975
1319,95,607622.0,6160.3,0.145,0.1239,281.3,29.2,0,0,1309.0,0.8718,12.0,1138.0,11,0.061975
869,62,350457.0,6739.049937909993,0.4476,0.2442,2.2,36.0,0,0,3098.0,0.1919,0.0,3841.0,13,10.158849
1109,107,238018.0,17122.3,0.3062,0.1109,0.0,21.4,0,0,782.0,0.8014,7.0,743.0,11,0.061975
906,110,170691.0,11831.2,0.5576,0.1452,40.7,41.0,0,0,3802.0,0.6032,11.0,1918.0,11,0.061975
563,86,102062.0,3474.3,0.1259092875986227,0.050212136577378,307.75112717126336,30.40911006799891,0,0,762.0,0.7292,6.0,640.0,11,0.061975
691,10,56875.0,3906.8,0.1612555241676378,0.0495662213080226,16.853535565473646,24.59299267370822,0,0,230.0,0.998,7.0,151.0,11,0.061975
960,0,328160.0,14214.3,0.2657,0.0537,407.5,36.6,0,0,2241.0,0.8475,7.0,1349.0,11,0.061975
240,142,63778.0,2431.5,0.524,0.1116,162.3,35.3,1,0,1841.0,0.7335,7.0,935.0,11,0.061975
1614,137,411837.0,6548.6,0.5529,0.0943,79.3,32.7,0,1,3478.0,0.8,5.0,7402.0,11,0.061975
1628,26,10536.0,560.3,0.2606,0.0609,202.9,36.2,0,0,78.0,0.8532,2.0,132.0,11,0.061975
1265,47,162658.0,8922.834051795619,0.268,0.1268,102.3,38.3,0,0,697.0,0.8108,6.0,766.0,16,6.862406
1173,184,51869.0,1754.6619260361713,0.1132,0.119,45.1,22.5,0,1,193.0,0.1177,2.0,487.0,14,5.217345
984,32,204457.0,10261.329278603895,0.3209,0.0196,69.8,31.3,1,0,1211.0,1.0,21.0,1453.0,7,3.362579
2173,35,510192.0,24113.4,0.3171,0.0437,0.0,14.5,0,0,1213.0,0.8421,15.0,1264.0,11,0.061975
1632,49,96227.0,2310.5,0.4958,0.087,132.3,34.9,0,0,1614.0,0.5112,8.0,1370.0,11,0.061975
394,173,356673.0,8409.4,0.4877,0.0964,0.0,10.4,0,0,1846.0,0.6703,16.0,1219.0,11,0.061975
605,147,380129.0,23466.8,0.5669,0.1469,526.8,28.8,1,0,9437.0,0.6023,7.0,7500.0,11,0.061975
1264,163,241899.0,14641.5,0.3654,0.0859,238.2,36.4,0,0,810.0,0.6834,10.0,1144.0,11,0.061975
1169,196,465891.0,6075.697824459905,0.3459,0.0412,323.6,25.0,0,1,2276.0,0.3686,15.0,1821.0,1,2.781289
784,62,983939.0,14968.2,0.1485,0.0155,9.2,21.7,0,0,1536.0,0.9494,7.0,1689.0,11,0.061975
1892,151,171760.0,11053.8,0.5796,0.1343,22.9,24.5,0,0,1291.0,0.6379,13.0,997.0,11,0.061975
1303,155,81277.0,3008.6,0.6055011048196607,0.1316623610709761,377.7682858662776,31.04492798094619,0,1,1668.0,0.6717,2.0,3359.0,11,0.061975
28,63,304515.0,7242.0,0.1925,0.01,1.6,13.7,0,0,548.0,0.9535,7.0,667.0,11,0.061975
1046,62,992158.0,16632.0,0.1835,0.059,11.7,16.6,0,0,1213.0,0.9719,5.0,2008.0,11,0.061975
400,111,385293.0,7227.8,0.4028,0.0538,8.1,23.1,0,0,1445.0,0.8253,5.0,1438.0,11,0.061975
1373,4,487976.0,19704.6,0.1992,0.0531,79.2,24.5,1,0,1310.0,1.0,3.0,1330.0,11,0.061975
180,77,535797.0,16086.0,0.1685,0.0333,324.8,30.5,0,0,948.0,0.7496,6.0,1739.0,11,0.061975
1990,111,414535.0,6290.9,0.5704,0.0993,0.8,36.9,0,1,1978.0,0.4744,6.0,76749.0,11,0.061975
253,136,430842.0,14591.1,0.5202,0.0892,52.6,28.6,1,0,3572.0,0.7667,9.0,2660.0,11,0.061975
1134,146,67698.0,2180.6816537444092,0.8157,0.2944,11.8,22.3,0,0,564.0,0.186,0.0,644.0,13,10.158849
487,148,216764.0,14924.0,0.601,0.1866,19.9,34.0,1,0,6955.0,0.463,4.0,4407.0,11,0.061975
2067,77,578309.0,16351.7,0.0843,0.0429,19.684545491520467,24.4,0,1,3373.0,0.9581,5.0,3300.0,11,0.061975
1817,123,325477.0,17163.9,0.2074,0.0326,0.4,19.1,0,1,1170.0,0.9717,10.0,1530.0,11,0.061975
572,64,361502.0,6670.0,0.1565,0.1185,19.684545491520467,37.8,0,0,1299.0,0.7016,5.0,1617.0,11,0.061975
1240,173,361619.0,9669.2,0.3906,0.0557,84.8,38.6,0,0,2141.0,0.7149,15.0,1665.0,11,0.061975
1704,62,838181.0,14089.815354505672,0.124,0.0268,117.3,29.1,0,0,920.0,0.9222,3.0,621.0,12,4.19013
756,109,653452.0,22548.2,0.5505,0.1175,6.4,17.8,0,0,4390.0,0.7485,13.0,4556.0,11,0.061975
107,92,213983.0,18545.2,0.1385,0.0405,2.5,28.5,1,0,249.0,0.8953,4.0,344.0,11,0.061975
954,109,205154.0,7152.668015406087,0.4136,0.4262,35.0,29.7,1,0,6508.0,0.2041,0.0,7990.0,13,10.158849
1553,155,75544.0,3188.9,0.6393,0.1134,57.2,33.6,0,1,1168.0,0.3689,2.0,3285.0,11,0.061975
946,34,201026.0,10051.1,0.5266,0.0849,289.5,34.3,0,1,3179.0,0.9142,6.0,17563.0,11,0.061975
1601,188,258237.0,19720.1,0.0984,0.0948,0.0,34.8,0,0,719.0,0.7826,8.0,1138.0,11,0.061975
1821,171,284148.0,24869.3,0.3488,0.1377,0.0,17.1,0,0,1241.0,0.7452,17.0,945.0,11,0.061975
1338,111,388798.0,6277.1,0.3322,0.0872,86.4,37.3,1,0,1672.0,0.8478,4.0,2780.0,11,0.061975
660,189,618026.0,11846.593402113027,0.4639,0.1262,10.6,19.2,0,0,2151.0,0.7797,5.0,2488.0,9,6.725158
1549,195,60367.0,9546.575755520169,0.3772,0.0968,28.2,20.7,0,1,659.0,0.3548,6.0,1069.0,1,2.781289
718,191,101944.0,2372.0,0.2763,0.1074,16.2,17.3,0,1,418.0,0.9931,6.0,2299.0,11,0.061975
484,8,254037.0,14499.8,0.1631,0.1266,23.3,33.8,1,0,814.0,0.7447,13.0,977.0,11,0.061975
762,107,223774.0,19320.8,0.3912,0.1697,2.0,25.4,0,1,1359.0,0.8531,7.0,3234.0,11,0.061975
1558,76,290324.0,16474.6,0.1453,0.0526,13.0,35.4,0,0,427.0,0.9462,9.0,473.0,11,0.061975
2116,95,635025.0,5838.1,0.1595,0.049,94.0,19.8,0,0,1005.0,1.0,14.0,1215.0,11,0.061975
1710,95,617343.0,5286.5,0.1203,0.043,227.0,30.6,1,1,1428.0,0.8667,14.0,4117.0,11,0.061975
729,60,513785.0,13157.0,0.1821,0.0556,0.0,22.8,0,0,925.0,0.841,13.0,805.0,11,0.061975
973,123,297566.0,19118.7,0.1289,0.0795,37.9,28.4,0,0,549.0,0.8666,11.0,591.0,11,0.061975
949,99,49421.0,3674.6,0.1606822185859066,0.0316465373398361,867.203969173438,32.667973374548545,0,0,193.0,0.9791,2.0,217.0,11,0.061975
1475,150,405853.0,12249.139097883626,0.4002,0.0686,8.0,20.1,0,0,2824.0,0.8401,7.0,3275.0,16,6.862406
224,157,101518.0,3558.7,0.6086924560272298,0.0761862601514303,266.69873449120496,34.889250783738845,1,1,1544.0,0.6516,8.0,5233.0,11,0.061975
1390,140,86215.0,3643.4949567978083,0.5077,0.0548,33.2,28.6,0,0,179.0,0.7438,4.0,104.0,12,4.19013
2019,45,623284.0,8839.859304970316,0.6933,0.353,87.2,24.8,1,0,2170.0,0.1915,0.0,2693.0,13,10.158849
1228,172,558424.0,19754.8,0.726,0.0765,11.3,35.0,0,1,1965.0,0.5881,15.0,47083.0,11,0.061975
394,150,551169.0,13021.3,0.6636,0.1482,0.0,18.7,0,0,2968.0,0.6244,10.0,3708.0,11,0.061975
627,111,392859.0,6699.7,0.489,0.0829,5.3,38.2,0,1,3290.0,0.8063,3.0,6863.0,11,0.061975
753,37,477264.0,11110.2,0.4871,0.0879,9.7,19.8,1,0,3924.0,0.7893,9.0,3957.0,11,0.061975
1320,101,56314.0,1460.5,0.291969314789663,0.023944754845072,356.4335547453147,30.931066935941875,0,0,1351.0,0.9207,6.0,524.0,11,0.061975
648,107,234805.0,17377.9,0.3366,0.0719,0.0,29.0,1,0,2135.0,0.8801,8.0,1568.0,11,0.061975
462,3,163548.0,9800.5,0.3019,0.1651,12.2,32.5,0,1,1331.0,0.5725,11.0,4752.0,11,0.061975
1420,44,67955.0,4915.4,0.3656,0.0825,9.3,21.1,0,0,967.0,0.8029,8.0,421.0,11,0.061975
1702,85,63630.0,4087.7,0.1622104073665012,0.0095965312680869,178.87146112649305,26.09734412724465,0,0,967.0,1.0,8.0,205.0,11,0.061975
658,95,601720.0,5765.3,0.2235,0.0275,52.8,27.6,0,0,1920.0,1.0,10.0,1524.0,11,0.061975
907,31,356924.0,16983.1,0.5181,0.0523,230.5,39.9,0,0,2534.0,0.8063,12.0,3657.0,11,0.061975
1898,172,567926.0,20674.6,0.4406,0.1108,32.1,21.2,0,0,5223.0,0.733,7.0,2159.0,11,0.061975
1303,172,569807.0,20933.5,0.4315,0.0548,568.7,37.0,0,0,2009.0,0.8331,17.0,3158.0,11,0.061975
1399,170,32283.0,280.4,0.310847375316118,0.0975912530281183,10.869252683334208,21.67807472043708,0,1,560.0,0.8635,5.0,1185.0,11,0.061975
68,37,461293.0,10943.8,0.4409,0.052,0.0,33.2,1,0,1885.0,0.8656,8.0,2717.0,11,0.061975
84,36,178503.0,12616.1,0.4259,0.1197,14.2,25.2,0,1,838.0,0.5278,14.0,1656.0,11,0.061975
801,133,935013.0,14876.3,0.4123,0.088,3.9,23.5,0,0,5613.0,0.8853,9.0,5569.0,11,0.061975
1249,45,100987.0,1417.0,0.3831141901683936,0.0808122092971025,186.924212020092,38.9466532809478,0,0,3262.0,0.646,3.0,1409.0,11,0.061975
228,133,679470.0,12601.419716120856,0.3556,0.0794,264.6,34.0,0,0,6026.0,0.781,6.0,6276.0,16,6.862406
401,5,243516.0,21366.2,0.1804,0.0578,2.9,20.4,0,0,638.0,0.9652,15.0,277.0,11,0.061975
1506,189,707342.0,5640.9,0.0919,0.098,0.0,20.2,0,0,931.0,0.8948,13.0,956.0,11,0.061975
234,100,36885.0,5283.6,0.2817683041366428,0.1238635008701214,663.3930893075543,40.15814411405979,0,0,270.0,0.8956,1.0,338.0,11,0.061975
767,190,40367.0,1688.6,0.1518370366795025,0.0386669718744882,0.0,24.54937666935217,0,0,273.0,0.9004,8.0,167.0,11,0.061975
641,133,903095.0,14525.5,0.405,0.0776,58.1,23.3,1,0,8777.0,0.9589,9.0,5628.0,11,0.061975
1870,34,203979.0,10694.1,0.5109,0.0925,7.4,23.0,0,0,784.0,0.8174,14.0,642.0,11,0.061975
1813,95,623045.0,5659.0,0.3292,0.01,0.0,18.6,1,1,2890.0,0.9375,12.0,11404.0,11,0.061975
1634,189,740450.0,7548.8,0.2004,0.0685,128.1,33.4,0,0,981.0,0.7871,14.0,1748.0,11,0.061975
1213,64,647351.0,10194.440964812156,0.2454,0.1028,19.5,35.6,1,1,1975.0,0.5179,4.0,2368.0,10,5.2705
241,189,521180.0,10652.073922425985,0.1385,0.0423,123.8,26.3,1,1,7003.0,0.9341,6.0,7025.0,10,5.2705
103,86,116081.0,3973.6,0.0987526282745433,0.0423767862139164,5.049931458580449,28.422574919071323,0,0,158.0,0.948,6.0,177.0,11,0.061975
1279,65,393098.0,13192.762798225278,0.2184,0.082,88.2,33.4,0,1,2696.0,0.7369,6.0,548.0,16,6.862406
882,77,550487.0,16991.1,0.1794,0.013,19.684545491520467,34.1,0,0,3742.0,0.8127,5.0,1593.0,11,0.061975
483,107,230688.0,17481.0,0.5221,0.2098,0.0,32.4,0,1,2575.0,0.4107,5.0,8881.0,11,0.061975
968,62,956470.0,16799.4,0.0406,0.0814,77.3,36.8,1,0,941.0,0.874,4.0,982.0,11,0.061975
1073,44,74806.0,4504.1,0.4298472416132894,0.0594489383691863,8.113888154252324,20.230789373594664,0,0,1185.0,0.8462,10.0,472.0,11,0.061975
545,9,411694.0,23566.2,0.2705,0.0791,786.7,36.6,0,0,2733.0,0.7154,12.0,2315.0,11,0.061975
609,18,34245.0,1095.9,0.1396,0.0466,66.2,27.2,0,0,90.0,0.8546,5.0,194.0,11,0.061975
1572,127,40218.0,1398.4,0.1753951228225572,0.0369158409940064,5.353414550221868,26.99658699818871,0,0,155.0,0.9579,6.0,90.0,11,0.061975
468,4,385501.0,14132.46068790719,0.2878,0.0996,39.4,28.9,0,0,4155.0,0.7772,4.0,2734.0,12,4.19013
2099,170,33596.0,250.1,0.3654127161648666,0.0999673075259807,22.43790614788321,24.723200299636247,1,0,1870.0,0.9663,4.0,556.0,11,0.061975
1907,138,72362.0,1083.1,0.3380914088098243,0.0312396458608038,10.183606756675417,29.860270855565343,0,0,516.0,0.8748,9.0,447.0,11,0.061975
63,86,106243.0,3826.3,0.0973,0.0884,0.0,26.8,0,0,140.0,0.9592,5.0,172.0,11,0.061975
833,111,416257.0,6410.2,0.3972,0.0402,10.6,36.2,1,0,9245.0,0.7986,7.0,4116.0,11,0.061975
733,76,399083.0,6766.517895630966,0.1645,0.0632,93.4,26.0,1,0,1620.0,0.8631,10.0,2415.0,6,8.406447
1582,128,33461.0,2234.1,0.1277,0.0238,0.0,35.0,0,0,63.0,0.6974,6.0,80.0,11,0.061975
2135,184,59708.0,1050.4,0.0505,0.0524,9.6,19.4,0,0,66.0,1.0,5.0,96.0,11,0.061975
551,154,171397.0,3242.8,0.6067870335552503,0.1591266358269326,345.61349387305063,32.35013355780267,0,0,15146.0,0.3611,2.0,5444.0,11,0.061975
449,2,157732.0,11756.5,0.3248,0.1649,5.4,22.3,0,0,1199.0,0.7508,5.0,1541.0,11,0.061975
1915,142,71472.0,2455.9,0.4561,0.097,9.7,33.6,0,0,1158.0,0.6123,6.0,548.0,11,0.061975
2008,167,69312.0,1513.6,0.4595,0.059,517.5,29.5,0,0,2040.0,0.5936,8.0,824.0,11,0.061975
2000,79,416486.0,7740.0,0.1304,0.0611,191.2,35.5,0,1,289.0,0.439,16.0,1393.0,11,0.061975
270,173,371395.0,9600.0,0.4368,0.0581,130.2,32.1,0,0,1883.0,0.8897,12.0,1625.0,11,0.061975
151,152,62379.0,3047.5,0.6086,0.1301,19.684545491520467,32.4,0,1,2137.0,0.4183,7.0,2759.0,11,0.061975
2051,70,94509.0,4795.7,0.0707278457133167,0.0195746186269276,218.1690226511573,34.12213380224184,0,1,335.0,0.9862,6.0,558.0,11,0.061975
85,6,341440.0,7573.8,0.2098,0.1048,0.0,25.0,0,0,978.0,0.8255,10.0,653.0,11,0.061975
415,172,524062.0,21745.8,0.3158,0.0987,16.5,22.0,0,0,1737.0,0.8539,14.0,1500.0,11,0.061975
1695,189,736827.0,6545.0,0.1868,0.0306,207.5,33.3,1,0,2870.0,1.0,14.0,9116.0,11,0.061975
2,155,75558.0,3128.7,0.5655,0.1196,0.0,16.6,0,0,870.0,0.7908,2.0,1046.0,11,0.061975
622,62,919610.0,17130.3,0.179,0.0277,37.4,28.5,0,0,4037.0,0.8559,4.0,2662.0,11,0.061975
1338,195,432978.0,24001.118672002292,0.3651,0.0988,286.2,35.5,0,1,1793.0,0.7657,4.0,1857.0,10,5.2705
571,101,159303.0,8411.039789540575,0.6071,0.1284,900.0,27.3,0,1,3682.0,0.3638,11.0,5622.0,1,2.781289
1495,122,101975.0,6344.6,0.0624,0.0365,19.684545491520467,20.6,0,0,33.0,0.9002,11.0,76.0,11,0.061975
2111,188,263358.0,19123.6,0.1436,0.0368,30.5,21.9,0,0,638.0,0.8608,8.0,365.0,11,0.061975
1451,115,179186.0,4304.9,0.2924222420883982,0.0530950241037468,4.993491957648219,18.697545918356305,0,0,1700.0,0.9583,4.0,1123.0,11,0.061975
328,189,693243.0,7118.2,0.15,0.0491,4.5,24.9,0,0,3137.0,0.9399,13.0,1814.0,11,0.061975
1186,98,123378.0,3360.9,0.1436,0.1409,14.4,36.9,0,0,772.0,0.8759,1.0,397.0,11,0.061975
376,183,94913.0,3532.4,0.01,0.1809,18.1,17.3,1,0,255.0,0.8921,0.0,164.0,11,0.061975
1436,9,379189.0,22411.9,0.1509,0.0419,0.0,22.5,0,0,756.0,0.9781,11.0,581.0,11,0.061975
240,147,386211.0,22310.8,0.5463,0.082,796.3,30.5,1,0,4736.0,0.5813,7.0,4704.0,11,0.061975
1875,123,337130.0,17483.1,0.1448,0.0494,3.2,22.0,0,0,550.0,1.0,12.0,495.0,11,0.061975
1413,134,133659.0,10854.6,0.4312,0.0587,7.6,24.3,0,0,1050.0,0.8244,16.0,577.0,11,0.061975
893,179,270433.0,14995.7,0.1234,0.1274,227.8,35.8,0,0,742.0,0.7668,15.0,680.0,11,0.061975
