Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required
2021-11-11,AREA_193,150476,2322.1,0.12367887306386467,0.059523185404018006,0.0,20.98634387903806,0,0,549.0,0.9921,6.0,295
2019-03-31,AREA_152,549448,12670.4,0.6011,0.123,17.2,26.8,0,0,3669.0,0.6564,11.0,3939
2023-12-05,AREA_158,42485,3989.6,0.4936846516341952,0.1373617706460572,0.0,17.183751053502327,0,0,297.0,0.8494,7.0,277
2024-05-10,AREA_064,354562,7513.4,0.1362,0.0746,12.8,40.1,0,0,450.0,0.7892,8.0,345
2021-01-01,AREA_068,44584,3784.5,0.1259,0.0261,0.0,18.7,0,0,107.0,0.9342,6.0,162
2019-01-07,AREA_078,539662,16658.5,0.0533,0.0519,5.4,19.1,0,0,767.0,0.8625,6.0,797
2021-04-15,AREA_126,157056,15352.7,0.1576,0.0664,,33.4,1,0,415.0,0.9306,5.0,636
2024-07-15,AREA_111,668813,22479.5,0.4367,0.0917,61.9,32.5,0,1,3555.0,,13.0,9065
2023-09-13,AREA_005,477796,18453.8,0.2611,0.1061,,22.8,1,0,1768.0,0.9481,6.0,1854
2020-02-02,AREA_181,277354,14495.0,0.0525,0.0268,8.5,16.6,0,1,,0.8458,11.0,354
2024-07-14,AREA_058,27759,387.0,0.2885650668649558,0.12849809665804937,339.4705763875627,34.15685121271797,1,0,517.0,0.7181,1.0,871
2020-02-10,AREA_010,369099,22977.3,0.1844,0.0808,15.5,20.8,0,0,591.0,0.8803,8.0,805
2024-11-10,AREA_123,396671,9645.1,0.1576,0.0184,25.2,19.3,0,1,1849.0,0.9704,15.0,1412
2019-10-16,AREA_063,956162,17667.8,0.1032,0.0239,8.2,30.2,0,0,2493.0,0.9428,5.0,1639
2022-02-14,AREA_009,252808,13730.2,0.1348,0.0327,0.0,20.8,0,0,214.0,0.9045,17.0,343
2019-01-14,AREA_109,227552,17988.0,0.3306,0.1117,7.9,,1,0,1108.0,0.988,9.0,930
2021-07-04,AREA_194,65335,3588.8,0.16614729836046394,0.04702438058740263,344.1203889177968,33.16929799591667,0,0,251.0,0.7419,6.0,314
2024-04-29,AREA_081,461841,20333.5,0.1062,0.1032,20.6,31.1,0,0,,0.9699,12.0,304
2024-03-16,AREA_016,78488,2527.4,0.20428424336048615,0.10261203047889265,0.0,25.07840942914583,0,0,351.0,1.0,6.0,261
2022-03-24,AREA_135,911868,14204.6,0.3997,0.0968,17.4,25.1,0,0,4351.0,0.7922,10.0,3645
2022-01-09,AREA_194,62945,3678.5,0.1599932126879434,0.10846142474523958,16.443430512336676,,0,1,267.0,0.849,4.0,1309
2024-09-17,AREA_174,564092,21840.7,0.4154,0.1054,160.6,26.5,0,0,6245.0,0.7206,12.0,2537
2022-02-04,AREA_064,317123,6431.0,0.1183,0.0792,,22.2,0,0,406.0,1.0,11.0,383
2019-02-14,AREA_016,72451,2633.7,0.18706096578915285,0.021125754293655683,0.0,26.450468389679756,0,0,344.0,0.8795,4.0,159
2023-08-05,AREA_173,270036,22445.3,0.3662,0.093,297.4,31.6,0,1,1502.0,0.7768,14.0,3526
2022-11-26,AREA_086,68042,4519.3,0.2004,0.0345,8.4,27.0,0,0,168.0,0.9603,9.0,195
2021-05-04,AREA_148,38475,377.2,0.5487479906898295,0.0688015402148056,0.0,36.93962147965685,1,0,1020.0,0.6305,2.0,1152
2019-11-22,AREA_007,323876,8361.7,0.2646,0.0205,35.4,23.0,0,1,798.0,0.97,8.0,2116
2024-06-22,AREA_036,516892,22836.7,0.3556,0.1018,109.4,33.4,0,0,1733.0,0.6882,14.0,2208
2024-02-10,AREA_115,42366,4366.1,0.3614,0.0502,1.2,23.8,0,0,313.0,0.7665,7.0,327
2021-08-31,AREA_157,75901,2886.7,0.5334,0.1113,697.6,30.1,1,0,4691.0,0.6549,4.0,1725
2020-10-04,AREA_175,355131,9736.1,0.5123,0.102,15.2,21.9,1,0,3211.0,0.7067,14.0,3560
2021-05-02,AREA_019,36384,1056.2,0.1624925188572256,0.11103216433830945,38.43085449410889,30.543785792932766,1,0,83.0,0.8393,2.0,147
2024-11-29,AREA_191,728256,7391.9,0.1628,0.0766,7.5,19.8,0,1,1024.0,1.0,16.0,2101
2022-11-12,AREA_005,464898,17047.8,0.1596,0.079,12.8,13.1,0,0,916.0,1.0,5.0,1034
2021-01-23,AREA_103,22371,4086.1,0.32554426916976503,0.12221760589046564,64.87850637325899,11.78003010885698,0,1,155.0,0.824,4.0,501
2023-04-05,AREA_052,47080,612.7,0.4923,0.0762,0.1,29.8,0,0,976.0,0.6982,,1180
2023-08-21,AREA_003,171209,11860.8,0.186,0.0423,486.6,34.3,0,0,602.0,0.7757,8.0,597
2020-05-17,AREA_173,264346,22709.5,0.5941,0.2693,72.0,36.2,0,0,5815.0,0.482,10.0,3587
2021-12-06,AREA_109,232446,18269.3,0.3449,0.0722,9.3,24.6,0,0,829.0,1.0,5.0,692
2024-07-25,AREA_035,209743,10701.7,0.4121,0.0747,182.0,31.2,0,1,1465.0,0.7712,15.0,2231
2019-08-18,AREA_045,70760,4812.9,0.29643077455079014,0.04808824909953684,366.1443519301579,30.636268643861488,0,0,851.0,0.8062,7.0,514
2021-06-28,AREA_198,288574,10226.6,0.2662,0.0796,427.1,33.0,0,0,1748.0,0.6528,12.0,1633
2023-11-27,AREA_067,46897,3040.8,0.089,0.0664,4.8,24.3,0,0,53.0,0.9838,9.0,96
2020-04-02,AREA_010,384467,20623.6,0.2427,0.1111,1.9,29.3,0,1,2346.0,0.5601,6.0,4756
2023-02-03,AREA_135,957455,14761.3,0.4313,0.0735,4.3,23.0,0,0,4114.0,0.8203,10.0,11171
2020-03-16,AREA_086,66350,4353.0,0.0876,0.0549,0.0,27.6,0,0,395.0,0.961,6.0,97
2022-08-10,AREA_193,131461,2577.2,0.10918033067661134,0.033468513414292377,302.6062529668486,30.94589246724559,0,0,366.0,1.0,9.0,503
2022-02-02,AREA_081,459424,20063.7,0.2217,0.0803,15.4,16.3,0,0,660.0,0.8801,13.0,822
2019-10-01,AREA_138,434058,14611.0,0.5284,0.0232,11.4,30.1,1,0,2712.0,0.8753,8.0,3168
2023-05-18,AREA_158,45657,4082.0,0.44888125976856175,0.1232969972255402,28.142766025450342,40.49414554898944,0,0,354.0,0.4957,5.0,440
2024-02-13,AREA_138,432309,13915.7,0.4257,0.0877,0.0,19.7,0,0,1686.0,0.7262,10.0,1817
2019-08-10,AREA_084,104215,3000.2,0.2631,0.0639,544.9,30.9,0,0,960.0,0.8601,1.0,824
2019-09-27,AREA_032,346689,17636.0,0.3942,0.0855,77.4,31.6,0,0,1550.0,0.7141,9.0,1392
2024-07-21,AREA_119,12229,255.0,0.2354041887544065,0.06488665235001762,54.561336193029234,34.863127020364416,0,0,97.0,0.7388,5.0,142
2022-02-26,AREA_010,396098,21264.9,0.2416,0.0621,0.0,16.4,0,0,635.0,0.9206,8.0,808
2023-11-02,AREA_065,369492,7518.0,0.1577,0.0705,,24.2,0,0,995.0,0.9206,8.0,736
2023-11-04,AREA_110,138761,16592.7,0.2775,0.0571,3.1,25.2,0,0,525.0,0.7824,12.0,418
2020-08-12,AREA_121,25542,444.7,0.3718117197978264,0.12358717585759436,4.355732273828461,33.291499441218804,0,0,517.0,0.7997,0.0,454
2022-07-21,AREA_080,398621,7063.1,0.1358,0.0686,259.9,30.7,0,0,351.0,0.8574,15.0,698
2022-06-15,AREA_071,98612,4892.5,0.086,0.0384,148.0,39.9,0,0,163.0,0.8915,5.0,234
2023-10-11,AREA_063,974367,15997.5,0.0172,0.0498,0.0,24.7,1,0,1971.0,0.9749,6.0,1023
2023-01-24,AREA_036,516711,21127.2,0.387,0.0655,0.0,16.3,0,0,1060.0,0.7371,14.0,1523
2024-05-12,AREA_078,565587,15674.5,0.1446,0.01,0.0,31.7,0,0,928.0,0.7112,8.0,807
2021-03-18,AREA_135,930738,13942.4,0.4595,0.1908,1.5,30.4,0,0,5069.0,,8.0,4324
2021-04-13,AREA_061,511802,13699.6,0.1045,0.0874,4.7,28.3,0,0,5301.0,0.8822,14.0,3016
2024-11-19,AREA_078,564085,15831.7,0.1823,0.0251,12.6,18.3,0,0,527.0,1.0,11.0,81
2020-09-07,AREA_081,458295,20453.0,0.2705,0.0672,130.3,37.1,1,0,1375.0,0.7312,12.0,1920
2022-04-24,AREA_174,535853,21602.6,0.401,0.1286,,31.9,0,1,1507.0,0.455,17.0,7093
2024-03-02,AREA_032,373430,16378.6,0.3357,0.066,7.4,23.0,0,0,1159.0,0.7264,12.0,1425
2024-05-11,AREA_003,169707,12244.3,0.183,0.0561,38.9,30.2,0,0,483.0,0.7468,7.0,324
2021-12-12,AREA_083,46467,1676.7,0.2522,0.0735,0.0,20.5,0,0,422.0,1.0,6.0,216
2019-04-18,AREA_052,46479,689.1,0.5133416989548506,0.14612631545791765,,35.5613412210623,1,0,663.0,0.7974,0.0,1315
2024-07-18,AREA_115,38912,4272.5,0.4174608687643231,0.14582913621933027,81.00454543454947,35.90851150605496,0,0,397.0,,6.0,466
2023-02-01,AREA_065,385162,6617.0,0.2087,0.0992,2.3,19.5,0,0,422.0,0.8497,7.0,668
2022-05-18,AREA_117,167960,4186.6,0.2983,0.0918,4.9,38.8,0,1,1647.0,0.4655,6.0,10528
2021-08-27,AREA_009,264816,14125.3,0.0374,0.0447,289.1,29.9,1,0,413.0,,14.0,374
2021-11-09,AREA_194,62750,3283.7,0.1209174200789467,0.07491454336044197,0.0,22.07850342421462,0,0,317.0,1.0,4.0,202
2020-02-06,AREA_008,203760,12283.1,0.1888,0.01,2.5,14.5,0,0,226.0,1.0,15.0,249
2019-03-13,AREA_064,324869,6977.4,0.1428,0.0616,4.8,27.7,0,0,1936.0,0.8463,8.0,1756
2019-01-02,AREA_102,56020,1653.0,0.2566,0.0849,6.4,11.7,0,0,576.0,0.7484,5.0,258
2024-04-03,AREA_080,398623,7274.2,0.0501,0.0516,13.6,36.9,0,0,687.0,0.9663,16.0,200
2024-11-07,AREA_068,41963,3396.2,0.04262653280365727,0.009941505442731046,0.0,28.05441638263981,0,0,149.0,1.0,7.0,46
2019-04-13,AREA_097,241393,19841.6,0.1994,0.075,,26.0,0,0,1174.0,1.0,9.0,1358
2024-01-25,AREA_065,377746,7450.1,0.1585,0.0456,1.6,19.4,1,0,398.0,0.7901,,671
2024-01-09,AREA_191,764599,7101.9,0.1074,0.0883,0.0,16.1,0,0,1385.0,0.8956,13.0,601
2024-02-08,AREA_035,220329,10568.1,0.4295,0.1097,4.4,22.0,0,0,687.0,0.6566,15.0,791
2023-12-28,AREA_015,69518,3202.0,0.1972776153503902,0.029352243871588354,5.823226863914292,19.174710646656177,0,0,154.0,0.9144,4.0,186
2019-12-06,AREA_025,17190,295.8,0.1308,0.0732,0.0,17.3,0,0,118.0,0.9436,2.0,86
2024-01-31,AREA_127,71168,4116.5,0.2627,0.0726,0.0,,0,0,736.0,,6.0,235
2021-10-15,AREA_105,9962,353.5,0.3388225516664469,0.044988462943646855,25.774739022651808,29.5820436256309,1,0,85.0,0.8393,3.0,161
2021-11-05,AREA_123,377237,9284.1,0.1791,0.0588,2.6,18.6,0,0,,1.0,14.0,432
2023-01-01,AREA_012,55843,3563.8,0.09865591146956751,0.07210151814964653,20.699528001734674,19.79114229284172,0,0,283.0,0.9028,3.0,174
2019-03-25,AREA_123,344873,9948.8,0.203,0.0247,0.0,24.1,0,0,543.0,0.9397,16.0,421
2024-02-25,AREA_174,562418,21025.1,0.3007,0.1205,3.4,16.1,0,0,3422.0,0.7792,18.0,1417
2023-07-13,AREA_013,39706,3131.9,0.0819577964042902,0.07630005273930072,341.4739227052212,28.80923441997106,1,0,147.0,0.7687,8.0,123
2020-05-13,AREA_153,143339,11200.4,0.8175,0.2137,0.5,35.6,0,0,7175.0,0.5626,7.0,3957
2023-05-09,AREA_186,57166,1088.9,0.0248,0.075,4.9,37.0,0,0,381.0,0.8562,7.0,111
2020-05-27,AREA_174,546831,22907.4,0.6168,0.257,9.3,34.9,0,1,,0.2699,11.0,21187
2020-01-28,AREA_084,100149,3035.5,0.22976407392320325,0.05747626959399443,11.24738193146697,14.856520553940394,0,0,450.0,0.9619,3.0,418
2024-12-09,AREA_096,639502,6564.4,0.1929,0.0163,11.1,20.9,0,0,,0.9705,13.0,1972
2022-07-17,AREA_149,415370,26081.4,0.5539,0.1666,659.8,36.9,0,1,6144.0,0.5439,7.0,12065
2020-08-03,AREA_113,415204,6350.3,0.5291,0.0746,123.7,34.7,0,1,3521.0,0.7398,3.0,9755
2020-12-16,AREA_058,30976,385.9,0.4144467446200987,0.1552844582506217,0.0,18.62062333187645,0,0,531.0,1.0,2.0,609
2021-08-09,AREA_136,128065,9849.0,0.4533,0.0927,205.8,31.2,0,0,830.0,0.6216,15.0,822
2022-01-20,AREA_050,93699,2219.9,0.5635189530032614,0.05966836507412504,5.694987657582199,15.47681896565589,0,0,1108.0,0.7631,6.0,949
2024-04-18,AREA_029,682440,16367.2,0.3871,0.1208,5.6,33.3,1,0,2989.0,0.8126,17.0,3599
2024-05-23,AREA_035,206844,10841.9,0.3788,0.0907,47.6,30.9,0,0,1629.0,0.5255,14.0,816
2021-03-16,AREA_004,362294,9835.6,0.194,0.0921,27.1,29.3,0,0,563.0,0.8845,14.0,682
2024-04-17,AREA_169,71230,1529.5,0.3384538691709924,0.023361721052113114,16.070720719905196,33.365653371726786,1,0,506.0,0.7052,8.0,656
2020-08-02,AREA_169,69679,1541.9,0.5294733758726292,0.06366422690000303,419.69553112007253,26.213918040360397,0,0,1387.0,0.7397,8.0,1074
2022-01-29,AREA_148,35261,356.9,0.3418,0.0748,0.0,12.7,0,0,456.0,0.673,1.0,458
2020-11-27,AREA_135,957955,13251.8,0.4085,0.1393,0.0,19.9,0,0,7049.0,0.8971,8.0,5734
2021-01-22,AREA_173,289838,22325.5,0.4306,0.1862,3.8,14.8,0,0,1204.0,0.8782,13.0,1597
2022-02-02,AREA_077,280358,17480.4,0.0976,0.0312,0.7,23.3,0,0,301.0,0.9022,6.0,295
2021-09-24,AREA_017,31959,1997.4,0.1279049870108934,0.01722277556178429,157.68938710643062,28.09560651422701,0,0,237.0,0.9526,1.0,93
2020-05-31,AREA_010,384004,19680.1,0.3091,0.1031,0.5,34.7,0,1,7828.0,0.5618,4.0,7985
2020-12-01,AREA_129,38867,1394.1,0.1228,0.0958,0.0,21.0,0,0,248.0,1.0,5.0,134
2021-12-01,AREA_023,6677,364.4,0.23616430419943946,0.06817751173150789,0.0,21.386731260922186,0,0,124.0,0.8752,2.0,45
2023-06-28,AREA_135,945495,14163.4,0.4303,0.0134,12.3,38.5,0,1,4229.0,,10.0,12629
2024-01-19,AREA_078,588187,15061.3,0.1756,0.0562,1.4,14.0,0,0,481.0,0.9679,4.0,951
2020-08-26,AREA_117,171095,4059.7,0.31710240809427986,0.14926206135907913,59.97988227040691,25.490351147310342,1,0,7130.0,0.7373,4.0,2597
2021-09-22,AREA_003,165826,12405.7,0.2284,0.1057,76.7,34.0,0,0,382.0,0.8568,8.0,389
2023-03-30,AREA_006,250604,20353.3,0.1054,0.0351,0.0,26.4,0,1,330.0,0.6204,16.0,528
2023-11-02,AREA_045,73455,4800.2,0.359,0.0271,22.8,24.0,0,0,564.0,0.8599,7.0,440
2022-02-19,AREA_049,63952,2812.6,0.3507,0.0942,0.0,15.3,0,0,534.0,0.7743,4.0,468
2023-07-20,AREA_082,59801,1992.2,0.12595336970406645,0.03329094665141874,97.95471132909934,30.86707309336563,0,0,95.0,0.8492,8.0,169
2024-06-10,AREA_126,160142,14176.0,0.1308,0.0236,49.1,36.9,0,0,198.0,0.8772,8.0,322
2024-05-13,AREA_138,461780,14211.2,0.4492,0.1177,7.1,35.5,0,0,2681.0,0.5896,10.0,3000
2019-05-21,AREA_113,383340,6332.4,0.4029,0.0321,0.0,,0,1,1742.0,0.4933,6.0,5986
2020-03-06,AREA_046,102260,1670.4,0.4653,0.0154,8.1,25.4,0,0,1381.0,0.6674,3.0,1055
2019-07-30,AREA_122,26938,241.8,0.3805981925349837,0.08071098688363866,0.0,32.96509324293737,0,0,776.0,0.6718,2.0,399
2020-02-09,AREA_143,114808,4182.3,0.3388331152414847,0.07299855886226932,0.0,,0,0,695.0,0.8322,0.0,572
2019-10-04,AREA_064,304729,6658.6,0.2006,0.0216,6.3,23.2,1,1,757.0,1.0,,2124
2023-03-06,AREA_135,970341,12445.0,0.3166,0.1127,7.9,24.1,0,0,3272.0,0.8596,9.0,2893
2024-09-05,AREA_003,165502,13227.0,0.304,0.0512,362.0,,1,0,474.0,0.8553,9.0,930
2024-04-18,AREA_047,50344,3922.7,0.3396,0.1219,0.0,35.7,1,0,452.0,0.9185,7.0,488
2022-06-25,AREA_149,401912,26068.7,0.588,0.1133,255.1,36.7,0,1,3256.0,0.3586,6.0,12410
2021-06-21,AREA_029,666389,17194.7,0.3914,0.1636,162.6,33.4,0,1,13484.0,0.443,15.0,11733
2021-11-05,AREA_191,716608,7080.2,0.2117,0.0532,0.0,26.2,0,1,2718.0,1.0,11.0,17896
2022-10-11,AREA_061,508203,12450.3,0.0887,0.0392,5.2,26.8,1,0,581.0,1.0,15.0,551
2023-12-05,AREA_072,29090,661.4,0.18958494335025827,0.01002023248545669,0.0,23.00868071968108,0,0,108.0,1.0,2.0,138
2022-02-20,AREA_086,66375,4541.8,0.1755,0.0141,0.0,17.9,0,0,165.0,0.9725,8.0,206
2021-06-10,AREA_178,98056,1458.0,0.4465,0.1684,158.4,28.1,0,0,2716.0,0.7222,8.0,1526
2020-03-18,AREA_181,278709,15241.6,0.1458,0.1041,64.9,22.0,0,0,119.0,0.8889,11.0,308
2023-10-17,AREA_038,478868,11310.4,0.4091,0.0416,47.8,35.0,0,0,1734.0,0.8276,8.0,2186
2019-10-26,AREA_159,100698,3683.1,0.593477757245529,0.10223576106262149,22.52167025319305,27.395258457016542,1,0,,0.6915,,1645
2022-03-11,AREA_001,347867,14548.7,0.1947,0.0486,0.0,,1,0,1063.0,0.8378,5.0,948
2021-05-15,AREA_044,108653,4207.9,0.37813911658374944,0.14591828514085137,0.7403587204411772,34.758004794363146,0,0,1518.0,0.5346,4.0,1709
2019-12-14,AREA_123,357883,9050.9,0.1946,0.0145,4.5,15.3,0,0,344.0,0.9467,13.0,464
2020-10-14,AREA_009,251308,13959.1,0.0763,0.0875,43.5,23.3,1,0,,1.0,13.0,1295
2019-07-30,AREA_064,312708,7084.6,0.1896,0.0761,315.8,39.6,0,0,,0.6851,8.0,778
2023-02-19,AREA_179,13051,594.4,0.6026596741918366,0.06214041855185974,3.3781346116408404,18.283733934761347,0,0,201.0,0.6513,4.0,232
2023-03-27,AREA_193,130858,2473.8,0.08300080447629743,0.06192301482418745,0.0,18.484167474122778,0,1,223.0,0.6479,7.0,701
2020-12-14,AREA_067,50863,3290.4,0.18209178331438924,0.05515112019550766,0.0,,0,0,169.0,1.0,7.0,126
2023-01-08,AREA_138,475413,12650.2,0.4882,0.0864,4.4,22.1,0,0,1611.0,0.6455,10.0,2190
2022-07-01,AREA_038,485993,10145.1,0.4769,0.0183,410.7,39.3,0,0,8729.0,0.6194,9.0,3067
2024-02-05,AREA_018,60262,3920.8,0.13779912026461957,0.1035701873946624,23.139798899784193,19.69177561750968,0,0,140.0,0.9922,4.0,135
2022-04-26,AREA_136,135661,10872.3,0.43,0.1065,0.0,32.7,0,0,852.0,0.7697,15.0,540
2019-08-27,AREA_015,60496,2874.7,0.11234315159153553,0.0598789826739378,627.7402435035651,30.024216694894793,1,0,342.0,0.9588,2.0,344
2023-03-17,AREA_113,404576,6783.7,0.3565,0.01,4.2,25.0,0,0,2327.0,0.7018,6.0,1509
2019-09-30,AREA_137,203029,7944.3,0.2519,0.0619,166.9,26.9,0,0,638.0,0.7563,14.0,561
2019-03-09,AREA_152,566821,12249.8,0.6021,0.1297,21.4,24.8,1,0,3870.0,0.5204,10.0,4788
2019-05-26,AREA_024,5958,349.4,0.17150710360943183,0.051368474795768254,4.045822615365004,32.34267912724686,0,0,25.0,0.7096,1.0,36
2023-07-14,AREA_093,223439,16749.3,0.1657,0.0866,703.3,25.6,1,0,343.0,0.9404,7.0,511
2021-08-07,AREA_119,13157,245.5,0.24366631874953473,0.06208831458033013,80.76308871760449,34.70908397004454,0,0,523.0,0.8944,2.0,118
2019-12-27,AREA_172,31146,246.2,0.3665524388414632,0.09862850061914141,0.0,19.518919764805915,0,0,1757.0,0.8386,2.0,506
2019-08-11,AREA_198,271209,9882.4,0.3393,0.0466,534.7,29.2,0,0,878.0,0.8052,13.0,1322
2023-04-05,AREA_036,500313,24881.0,0.2733,0.0282,10.2,31.7,0,0,1041.0,0.8088,11.0,1960
2023-06-30,AREA_183,264603,17169.1,0.01,0.0953,391.9,34.5,0,0,157.0,0.8101,16.0,26
2020-12-11,AREA_097,272150,19984.5,0.2428,0.1129,3.7,15.5,0,0,962.0,0.998,9.0,882
2021-08-19,AREA_096,602558,5659.1,0.0414,0.0574,618.4,34.5,0,0,7776.0,0.9278,12.0,4813
2021-08-18,AREA_007,347070,7865.5,0.2323,0.0629,489.0,31.3,0,0,4125.0,0.9337,11.0,1214
2024-11-05,AREA_156,177969,3472.6,0.5448476613513193,0.12777338920095116,26.920289397505474,15.081974099836158,0,1,1866.0,0.6324,4.0,4940
2021-08-16,AREA_177,25745,3637.0,0.4515,0.0728,155.0,28.0,1,0,1485.0,0.7365,2.0,450
2020-03-15,AREA_173,264468,25001.4,0.4485,0.1588,7.8,29.1,0,0,1055.0,0.7145,15.0,1124
2022-02-22,AREA_011,61011,3834.7,0.1290002333120767,0.021063633616742395,4.86217879961509,16.701912556836337,0,0,63.0,0.8975,7.0,84
2020-01-12,AREA_191,704164,6912.9,0.1072,0.0535,1.8,23.8,0,0,1344.0,0.9012,13.0,883
2023-05-19,AREA_052,46255,669.4,0.5261216051801043,0.1207027862499043,18.451606949082183,29.184022342303855,0,0,2543.0,0.5962,1.0,3817
2020-12-20,AREA_117,170088,4408.2,0.4063,0.0778,6.1,17.6,0,0,1676.0,0.9522,1.0,1993
2020-05-21,AREA_126,145191,16577.1,0.2368,0.1451,16.6,36.2,0,0,817.0,0.5602,1.0,1280
2021-03-20,AREA_138,436393,14500.6,0.547,0.0627,1.1,28.4,0,0,3504.0,0.7434,9.0,3682
2022-05-10,AREA_065,368388,6450.5,0.1378,0.1256,24.2,38.4,0,0,805.0,0.6421,7.0,953
2024-09-16,AREA_010,387365,21021.1,0.2202,0.0401,60.3,28.7,0,0,1892.0,0.8325,10.0,1051
2022-07-11,AREA_159,108997,4009.2,0.5081,0.0967,509.3,28.1,1,0,2276.0,,10.0,2539
2023-10-21,AREA_084,111113,3135.8,0.2406,0.1314,15.4,28.7,0,0,562.0,1.0,6.0,598
2023-03-02,AREA_133,22945,576.0,0.233,0.0236,4.5,29.1,0,0,165.0,0.9178,1.0,167
2022-05-03,AREA_095,184640,21015.9,0.2858,0.0924,25.5,37.4,1,0,423.0,0.7709,14.0,533
2024-01-16,AREA_149,405549,26887.2,0.4872,0.1346,0.0,15.8,1,0,3913.0,0.7908,5.0,3323
2022-10-05,AREA_193,124111,2347.3,0.1964,0.0964,13.6,21.2,1,0,734.0,0.9308,7.0,718
2019-02-04,AREA_038,467473,10839.0,0.4522,0.0819,0.0,16.7,0,0,1724.0,0.6963,9.0,2106
2019-06-29,AREA_112,167964,11376.5,0.4428,0.1002,0.7,35.5,0,0,684.0,0.5422,10.0,912
2019-05-28,AREA_185,94286,3436.8,0.128,0.0988,20.8,37.5,0,0,22.0,0.7392,5.0,174
2024-07-13,AREA_009,259668,14686.3,0.0994,0.0841,330.7,29.7,1,0,474.0,0.7562,15.0,438
2020-08-04,AREA_174,540487,19993.1,0.4896,0.1915,262.5,35.7,0,0,5051.0,,15.0,4975
2020-03-17,AREA_119,13477,250.2,0.34422388833105216,0.11613724497171946,4.587232116053022,22.13637954080599,0,0,117.0,0.8079,0.0,157
2022-02-03,AREA_120,6056,810.0,0.3845808800015451,0.03685808870681714,0.0,22.540162180485765,0,0,90.0,0.6141,4.0,78
2020-02-18,AREA_015,67894,2911.0,0.11198325157294173,0.03308193690562129,2.3538928758350854,19.338431399400648,0,0,204.0,0.8587,2.0,129
2022-09-21,AREA_186,55906,1081.0,0.13313246753774044,0.09321339218625971,327.62179792450854,36.30037611203272,0,0,118.0,0.9691,9.0,118
2019-12-05,AREA_036,508891,18921.5,0.3541,0.0312,10.1,16.4,0,0,1420.0,0.9094,12.0,1836
2024-09-10,AREA_050,105957,2070.4,0.555,0.047,89.9,27.5,1,0,5075.0,0.6249,6.0,1683
2020-09-23,AREA_180,28838,602.5,0.39392318289975964,0.1834929587478506,224.46484946321155,36.220616540594825,0,0,1311.0,0.8348,0.0,1162
2024-12-06,AREA_192,42523,1678.4,0.1853,0.064,,21.2,0,0,133.0,1.0,6.0,124
2019-06-13,AREA_010,371568,22069.0,0.2713,0.0534,222.0,35.2,0,0,2527.0,0.7824,9.0,1290
2021-09-28,AREA_150,212429,15065.9,0.4552,0.0715,190.9,29.9,0,0,1346.0,0.6644,7.0,1234
2019-03-06,AREA_178,97712,1400.5,0.3116,0.1058,25.9,26.0,0,0,690.0,0.6705,7.0,557
2024-12-05,AREA_097,278985,21822.3,0.2003,0.0658,6.1,20.0,0,0,580.0,0.9584,14.0,547
2020-07-10,AREA_014,79867,3244.9,0.1972,0.1042,702.1,30.2,1,1,1408.0,0.6933,6.0,2651
2024-09-01,AREA_139,202039,6166.4,0.2554,0.1777,,26.0,0,0,1083.0,0.9834,7.0,830
2022-12-31,AREA_174,576897,22822.5,0.4278,0.0856,,13.5,0,0,1843.0,0.9004,16.0,1440
2020-10-01,AREA_086,67564,4491.9,0.1962,0.058,30.0,29.1,1,0,454.0,1.0,10.0,497
2023-06-12,AREA_152,579704,12627.7,0.5888,0.1153,161.3,33.3,0,0,4030.0,0.3791,12.0,4836
2019-07-28,AREA_034,287694,8004.5,0.3816,0.0556,172.5,32.2,0,1,1762.0,0.5645,14.0,3194
2024-03-14,AREA_124,106026,6831.9,0.1507,0.0523,7.9,29.6,0,0,133.0,0.8129,13.0,143
2022-11-26,AREA_191,710233,6656.9,0.1597,0.0875,7.6,25.7,0,0,1017.0,1.0,14.0,997
2019-12-21,AREA_009,243002,14824.6,0.0831,0.0473,4.1,18.6,0,0,262.0,0.9464,13.0,112
2022-01-31,AREA_080,392719,7725.0,0.156,0.1282,3.3,21.5,0,0,437.0,0.9201,14.0,402
2021-02-27,AREA_194,62934,3308.3,0.1719,0.1058,,20.6,0,0,254.0,0.8884,4.0,287
2023-10-22,AREA_192,44376,1699.7,0.1077,0.0434,30.0,,0,0,176.0,0.8974,7.0,165
2022-04-29,AREA_169,67455,1567.3,0.4132,0.0413,0.0,31.9,0,0,595.0,0.7007,8.0,409
2023-07-23,AREA_097,269897,20906.6,0.168,0.1375,210.4,35.5,0,0,1061.0,0.8474,8.0,1059
2021-04-04,AREA_175,349294,9501.1,0.4882,0.017,0.2,37.4,0,0,1754.0,0.748,12.0,2550
2021-10-11,AREA_174,551380,23064.4,0.4296,0.1421,31.9,27.3,1,1,2889.0,0.9616,15.0,9165
2019-05-09,AREA_063,922096,17423.1,0.1512,0.0673,0.0,37.5,0,0,2840.0,0.5952,3.0,1748
2019-01-02,AREA_043,25451,1527.0,0.4479618591240072,0.03748132565450507,0.0,17.702020510998608,0,0,243.0,0.7074,6.0,218
2024-07-30,AREA_159,114694,3654.9,0.635680204018954,0.12865791030814094,426.22178802820963,23.229714182831067,0,0,2020.0,0.5541,9.0,2109
