Date,Region_ID,Meals_Distributed,Meals_Requested,Temperature,Rainfall,Festival_Flag,Disaster_Flag,Population,Food_Availability_Index
2025-01-15,R02,1233,1303,17.5,0.0,1,0,712005,0.7952
2025-01-16,R02,1342,1514,19.6,1.5,1,0,717970,0.9579
2025-01-17,R02,1517,1577,16.4,10.5,1,0,708238,0.9613
2025-01-18,R02,965,1080,19.6,0.0,0,0,713903,0.8624
2025-01-19,R02,965,1102,19.0,0.0,0,0,712864,0.8611
2025-01-20,R02,917,968,16.0,0.0,0,0,709476,0.9073
2025-01-21,R02,820,909,12.4,5.1,0,0,713598,0.8377
2025-01-22,R02,912,997,18.8,0.0,0,0,710404,0.9351
2025-01-23,R02,973,1052,16.2,0.0,0,0,704317,0.868
2025-01-24,R02,864,964,15.2,0.0,0,0,716437,0.9118
2025-01-25,R02,1185,1317,17.7,9.3,1,0,709378,0.9214
2025-01-26,R02,1087,1121,18.1,0.0,1,0,710942,0.8607
2025-01-27,R02,1098,1114,14.5,0.5,1,0,715762,0.9391
2025-01-28,R02,826,991,19.7,0.0,0,0,713805,0.9104
2025-01-29,R02,868,987,14.4,1.5,0,0,711389,0.9693
2025-01-30,R02,1010,1062,17.1,0.8,0,0,717199,0.9353
2025-01-31,R02,847,1029,15.1,5.6,0,0,712097,0.9394
2025-02-01,R02,1077,1096,22.5,8.4,0,0,712477,0.9394
2025-02-02,R02,1000,1126,18.7,13.3,0,0,715095,0.9004
2025-02-03,R02,940,1100,15.2,5.0,0,0,707857,0.9222
2025-02-04,R02,793,937,22.6,0.0,0,0,716169,0.8815
2025-02-05,R02,946,1168,22.1,0.0,0,0,716992,0.904
2025-02-06,R02,1041,1123,22.1,0.1,0,0,713256,0.9774
2025-02-07,R02,1007,1203,17.4,0.0,0,0,712140,0.9117
2025-02-08,R02,1084,1173,21.6,11.1,0,0,713335,0.9258
2025-02-09,R02,980,1063,21.7,7.1,0,0,713813,0.7814
2025-02-10,R02,943,1083,22.7,0.0,0,0,712327,0.8634
2025-02-11,R02,926,953,19.9,0.0,0,0,715277,0.9799
2025-02-12,R02,828,957,19.6,0.0,0,0,716399,0.8893
2025-02-13,R02,947,1054,24.4,0.0,0,0,710620,0.8624
2025-02-14,R02,1192,1228,18.4,4.9,0,0,711045,0.9325
2025-02-15,R02,988,1129,19.3,3.8,0,0,719424,0.9532
2025-02-16,R02,908,1077,25.8,0.0,0,0,712169,0.9123
2025-02-17,R02,835,948,18.3,0.0,0,0,716317,0.8962
2025-02-18,R02,767,822,16.6,7.0,0,0,716444,0.9632
2025-02-19,R02,894,933,22.9,0.0,0,0,716853,0.9624
2025-02-20,R02,859,998,25.4,0.0,0,0,715243,0.9202
2025-02-21,R02,921,1123,23.5,5.9,0,0,712292,0.917
2025-02-22,R02,893,990,17.0,10.3,0,0,711774,0.9469
2025-02-23,R02,790,908,24.7,0.0,0,0,716978,0.9861
2025-02-24,R02,869,928,23.8,1.4,0,0,704482,0.9133
2025-02-25,R02,764,895,18.9,0.0,0,0,710811,0.9085
2025-02-26,R02,839,926,16.9,1.8,0,0,720049,0.9224
2025-02-27,R02,905,1130,17.9,1.0,0,0,718862,0.945
2025-02-28,R02,1030,1116,20.3,0.6,0,0,716906,0.9439
2025-03-01,R02,1106,1130,27.1,0.0,0,0,719024,0.8955
2025-03-02,R02,959,1115,26.2,2.4,0,0,704099,0.9355
2025-03-03,R02,1094,1121,25.4,3.8,0,0,716360,0.9117
2025-03-04,R02,2648,3900,26.1,10.0,0,1,711698,0.8887
2025-03-05,R02,2884,4279,29.8,7.1,0,1,713795,0.9007
2025-03-06,R02,3190,4697,25.1,0.0,0,1,710905,0.9041
2025-03-07,R02,4512,6590,33.0,0.0,1,1,710956,0.8456
2025-03-08,R02,4257,6178,16.4,0.0,1,1,719744,0.8935
2025-03-09,R02,1598,1598,29.0,3.7,1,0,714200,0.9069
2025-03-10,R02,1373,1470,29.2,2.2,1,0,716827,0.8598
2025-03-11,R02,1306,1351,28.1,0.0,1,0,718813,0.9694
2025-03-12,R02,1731,2963,28.9,1.8,1,1,713642,0.9346
2025-03-13,R02,1438,2624,23.7,2.3,0,1,714643,0.8791
2025-03-14,R02,1323,2350,26.4,3.9,0,1,719853,0.9621
2025-03-15,R02,930,1071,25.3,5.7,0,0,718681,0.827
2025-03-16,R02,972,1128,22.2,0.0,0,0,716249,0.969
2025-03-17,R02,840,859,29.6,3.8,0,0,713269,0.9271
2025-03-18,R02,861,897,26.4,5.3,0,0,713024,0.8783
2025-03-19,R02,850,982,28.3,0.0,0,0,712580,0.8712
2025-03-20,R02,966,1034,27.8,8.0,0,0,710860,0.969
2025-03-21,R02,1006,1054,25.0,7.3,0,0,714511,0.9358
2025-03-22,R02,853,1007,23.1,1.3,0,0,715766,0.9048
2025-03-23,R02,941,1022,24.7,2.6,0,0,722377,0.9182
2025-03-24,R02,943,957,25.9,1.0,0,0,721153,0.9577
2025-03-25,R02,902,983,29.3,9.7,0,0,717821,0.9074
2025-03-26,R02,853,982,29.3,0.3,0,0,718118,0.9271
2025-03-27,R02,855,906,26.9,0.0,0,0,718075,0.9238
2025-03-28,R02,1013,1169,30.9,0.8,0,0,717048,0.8741
2025-03-29,R02,1009,1062,30.1,0.2,0,0,714628,0.9254
2025-03-30,R02,993,1140,26.4,5.8,0,0,711612,0.8787
2025-03-31,R02,846,973,29.2,12.6,0,0,713465,0.9284
2025-04-01,R02,907,1077,32.1,0.0,0,0,716496,0.8886
2025-04-02,R02,976,1081,30.8,5.4,0,0,714932,0.8887
2025-04-03,R02,868,1019,29.0,0.6,0,0,715480,0.9047
2025-04-04,R02,1129,1272,31.0,2.7,0,0,713773,0.9114
2025-04-05,R02,995,1130,35.5,4.3,0,0,713485,0.9087
2025-04-06,R02,1039,1230,28.3,0.0,0,0,704555,0.9524
2025-04-07,R02,1004,1113,30.2,2.8,0,0,714688,0.9483
2025-04-08,R02,840,988,34.1,12.9,0,0,713116,0.9039
2025-04-09,R02,893,1051,27.9,4.3,0,0,715841,0.9064
2025-04-10,R02,1033,1097,31.6,8.2,0,0,716268,0.8845
2025-04-11,R02,1048,1275,29.9,1.7,0,0,713946,0.881
2025-04-12,R02,964,1164,37.9,0.0,0,0,715434,0.9654
2025-04-13,R02,1344,1367,35.8,2.2,1,0,719021,0.9162
2025-04-14,R02,1292,1417,28.5,0.0,1,0,718409,0.9098
2025-04-15,R02,1261,1370,33.1,1.2,1,0,719263,0.8579
2025-04-16,R02,1244,1329,31.3,0.0,1,0,717829,0.8332
2025-04-17,R02,1300,1351,29.9,4.3,1,0,722393,0.8905
2025-04-18,R02,1336,1471,33.8,0.0,1,0,713848,0.8928
2025-04-19,R02,1084,1288,30.2,8.6,0,0,713524,0.9378
2025-04-20,R02,925,1039,29.8,5.7,0,0,714204,0.9914
2025-04-21,R02,855,1026,32.5,8.7,0,0,719381,0.9304
2025-04-22,R02,891,1055,29.3,2.7,0,0,719231,0.8653
2025-04-23,R02,1023,1094,32.2,1.5,0,0,718988,0.9441
2025-04-24,R02,954,1125,34.7,3.9,0,0,712404,0.8815
2025-04-25,R02,907,1022,35.6,7.0,0,0,718574,0.9306
2025-04-26,R02,1146,1205,25.3,0.0,0,0,719605,0.8805
2025-04-27,R02,1025,1141,30.1,0.0,0,0,718218,0.9406
2025-04-28,R02,901,1071,36.9,0.0,0,0,718829,0.9469
2025-04-29,R02,824,935,34.2,0.7,0,0,719996,0.8954
2025-04-30,R02,878,937,32.5,1.1,0,0,714943,0.9599
2025-05-01,R02,2355,3021,42.2,0.2,1,0,715249,0.8054
2025-05-02,R02,2033,2595,35.4,8.1,1,0,716602,0.8009
2025-05-04,R02,1667,2150,35.1,4.4,1,0,714326,0.7478
2025-05-05,R02,1756,2163,37.7,0.0,1,0,717173,0.8117
2025-05-06,R02,1030,1482,41.0,15.6,0,0,715585,0.7258
2025-05-07,R02,1106,1490,40.4,1.6,0,0,716959,0.802
2025-05-08,R02,1090,1540,37.4,6.3,0,0,718451,0.8134
2025-05-09,R02,1238,1728,35.3,2.0,0,0,720659,0.7316
2025-05-10,R02,1289,1689,37.1,0.0,0,0,716677,0.7507
2025-05-11,R02,1198,1464,37.9,0.0,0,0,713263,0.7922
2025-05-12,R02,1217,1605,35.8,3.2,0,0,715823,0.7588
2025-05-13,R02,1019,1384,40.9,1.8,0,0,714514,0.8122
2025-05-14,R02,1193,1548,37.4,2.9,0,0,716826,0.731
2025-05-15,R02,1166,1606,35.0,0.0,0,0,719972,0.7616
2025-05-16,R02,1050,1484,37.9,0.0,0,0,723135,0.8122
2025-05-17,R02,1087,1572,35.3,4.3,0,0,719576,0.702
2025-05-18,R02,1014,1458,40.9,1.6,0,0,724885,0.6984
2025-05-19,R02,1066,1333,33.8,0.0,0,0,717032,0.807
2025-05-20,R02,981,1275,40.3,0.2,0,0,718962,0.7943
2025-05-21,R02,917,1276,42.5,5.2,0,0,713673,0.7575
2025-05-22,R02,1145,1509,37.5,7.9,0,0,720384,0.8771
2025-05-23,R02,1131,1533,34.4,0.0,0,0,722144,0.7454
2025-05-24,R02,1009,1434,31.5,1.1,0,0,719419,0.7755
2025-05-25,R02,1114,1429,39.2,3.0,0,0,711853,0.6842
2025-05-26,R02,1127,1394,42.9,1.4,0,0,721647,0.7666
2025-05-27,R02,1112,1368,37.7,5.1,0,0,715161,0.7982
2025-05-28,R02,1208,1533,39.7,2.3,0,0,716819,0.7759
2025-05-29,R02,995,1414,33.9,0.0,0,0,721673,0.7973
2025-05-30,R02,1109,1561,37.7,3.3,0,0,718303,0.8266
2025-05-31,R02,1184,1548,39.0,6.7,0,0,719037,0.7725
2025-06-01,R02,1198,1707,33.9,6.3,0,0,720059,0.7683
2025-06-02,R02,1073,1549,32.5,0.0,0,0,717122,0.8421
2025-06-03,R02,1173,1418,36.9,11.5,0,0,716050,0.7803
2025-06-04,R02,1223,1596,33.3,0.9,0,0,720777,0.8388
2025-06-05,R02,1249,1677,36.6,1.1,0,0,714006,0.6666
2025-06-06,R02,1091,1564,35.1,1.0,0,0,711750,0.7625
2025-06-07,R02,1433,1868,32.7,0.0,0,0,717758,0.7277
2025-06-08,R02,1386,1792,38.2,7.9,0,0,717578,0.7728
2025-06-09,R02,1131,1530,32.0,1.5,0,0,711082,0.7387
2025-06-10,R02,1201,1540,34.0,8.1,0,0,721039,0.7946
2025-06-11,R02,1213,1508,33.4,8.1,0,0,716986,0.7691
2025-06-12,R02,1055,1516,35.3,10.6,0,0,720406,0.761
2025-06-13,R02,1295,1802,33.8,7.3,0,0,710785,0.7662
2025-06-14,R02,1276,1683,35.3,7.4,0,0,719764,0.8242
2025-06-15,R02,1243,1576,36.9,3.0,0,0,714831,0.7445
2025-06-16,R02,1126,1579,34.6,0.0,0,0,713065,0.7331
2025-06-17,R02,1843,2673,46.1,4.4,0,1,707615,0.7051
2025-06-18,R02,4169,7560,49.3,0.0,0,1,716112,0.6093
2025-06-19,R02,4130,7569,40.0,0.0,0,1,714874,0.7194
2025-06-20,R02,1448,3015,45.2,0.0,0,1,718660,0.7048
2025-06-21,R02,1462,2964,42.9,1.9,0,1,714980,0.6131
2025-06-22,R02,1544,2738,44.6,0.0,0,1,718517,0.6359
2025-06-23,R02,1175,1677,34.5,3.8,0,0,724743,0.7427
2025-06-24,R02,1152,1582,31.3,0.0,0,0,722038,0.8034
2025-06-25,R02,1094,1516,34.7,2.5,0,0,726151,0.8025
2025-06-26,R02,1163,1603,33.8,4.6,0,0,712126,0.8298
2025-06-27,R02,1180,1663,36.7,0.2,0,0,711778,0.6627
2025-06-28,R02,1160,1618,35.9,9.9,0,0,718997,0.7617
2025-06-29,R02,1176,1698,31.7,0.0,0,0,719029,0.8157
2025-06-30,R02,1140,1453,36.4,1.5,0,0,716173,0.7655
2025-07-01,R02,1128,1588,31.9,4.6,0,0,718069,0.7088
2025-07-02,R02,1314,1636,27.5,1.6,0,0,721995,0.6817
2025-07-03,R02,1435,1840,34.3,0.0,0,0,718878,0.7158
2025-07-04,R02,1284,1754,31.7,0.8,0,0,725182,0.7614
2025-07-05,R02,1482,1862,35.7,0.0,0,0,716812,0.8256
2025-07-06,R02,1232,1692,29.9,2.8,0,0,722478,0.7217
2025-07-07,R02,1300,1702,32.7,11.0,0,0,714633,0.7301
2025-07-08,R02,1074,1533,35.9,0.0,0,0,715551,0.81
2025-07-09,R02,1165,1489,32.0,0.0,0,0,716715,0.7697
2025-07-10,R02,2121,2557,35.0,7.4,1,0,714082,0.7666
2025-07-11,R02,2419,2958,31.6,0.9,1,0,717194,0.7614
2025-07-12,R02,2262,3067,33.7,0.0,1,0,716773,0.8238
2025-07-13,R02,2082,2666,32.6,7.4,1,0,717685,0.8242
2025-07-14,R02,2120,2739,25.6,0.9,1,0,714629,0.7991
2025-07-15,R02,1025,1425,32.1,0.0,0,0,714234,0.7742
2025-07-16,R02,1067,1514,28.7,0.8,0,0,717410,0.7592
2025-07-17,R02,1144,1611,29.8,2.4,0,0,718696,0.7932
2025-07-18,R02,1241,1837,34.2,0.0,0,0,713541,0.8023
2025-07-19,R02,1477,1794,37.5,16.9,0,0,717078,0.7718
2025-07-20,R02,1141,1572,33.6,0.3,0,0,722125,0.7205
2025-07-21,R02,1269,1623,29.1,4.5,0,0,719438,0.7952
2025-07-22,R02,1184,1544,27.5,10.3,0,0,718266,0.7316
2025-07-23,R02,1252,1561,32.7,3.0,0,0,717882,0.8216
2025-07-24,R02,1292,1700,29.7,1.5,0,0,731883,0.8327
2025-07-25,R02,1300,1754,30.2,4.0,0,0,721310,0.8238
2025-07-26,R02,1438,1742,35.2,3.4,0,0,719917,0.7232
2025-07-27,R02,1241,1603,33.5,1.4,0,0,724183,0.6978
2025-07-28,R02,1210,1552,31.3,4.7,0,0,720402,0.8108
2025-07-29,R02,1129,1432,29.1,11.4,0,0,717108,0.735
2025-07-30,R02,1147,1551,32.8,0.0,0,0,721450,0.8034
2025-07-31,R02,1422,1785,32.6,9.1,0,0,719133,0.7474
2025-08-01,R02,1275,1486,29.8,3.0,0,0,716209,0.97
2025-08-02,R02,1422,1545,32.2,8.3,0,0,719983,0.9288
2025-08-03,R02,1329,1489,29.7,0.5,0,0,720017,0.987
2025-08-04,R02,1237,1317,28.1,0.7,0,0,713041,0.8156
2025-08-05,R02,1250,1362,31.0,1.1,0,0,719190,0.9511
2025-08-06,R02,1192,1350,27.6,9.1,0,0,720771,0.9291
2025-08-07,R02,1429,1476,33.9,0.0,0,0,716621,0.8604
2025-08-08,R02,1232,1396,33.6,14.7,0,0,716373,0.9388
2025-08-09,R02,1317,1518,30.5,2.0,0,0,714442,0.919
2025-08-10,R02,1259,1476,31.4,0.0,0,0,720898,0.8801
2025-08-11,R02,1227,1338,32.3,6.6,0,0,722317,0.9
2025-08-12,R02,1137,1288,27.3,0.0,0,0,721069,0.9403
2025-08-13,R02,1210,1320,30.5,6.3,0,0,719495,0.8381
2025-08-14,R02,1696,1829,29.7,9.7,1,0,719199,0.9608
2025-08-15,R02,1696,1805,30.8,0.0,1,0,716341,0.9412
2025-08-16,R02,1633,1702,30.8,0.0,1,0,709947,0.8597
2025-08-17,R02,1192,1337,28.5,0.0,0,0,719627,0.9728
2025-08-18,R02,1084,1272,30.7,0.0,0,0,721088,0.8874
2025-08-19,R02,1123,1270,31.3,0.8,0,0,722453,0.9608
2025-08-20,R02,1038,1251,27.1,10.7,0,0,722079,0.8557
2025-08-21,R02,1225,1323,27.5,3.1,0,0,720378,0.9515
2025-08-22,R02,1209,1323,33.6,2.6,0,0,717975,0.9142
2025-08-23,R02,1045,1247,29.7,0.0,0,0,718158,0.8899
2025-08-24,R02,1046,1194,32.9,4.9,0,0,716810,0.905
2025-08-25,R02,1584,1658,33.5,0.0,1,0,716722,0.951
2025-08-26,R02,1439,1581,28.9,3.2,1,0,717306,0.9402
2025-08-27,R02,1486,1616,31.6,9.0,1,0,718018,0.8642
2025-08-28,R02,1624,1765,30.7,0.0,1,0,712555,0.9589
2025-08-29,R02,1819,2092,29.5,0.0,1,0,716673,0.8332
2025-08-30,R02,1702,1873,32.1,6.2,1,0,713083,0.8961
2025-08-31,R02,1771,1788,27.3,0.0,1,0,718220,1.0
2025-09-01,R02,1330,1470,26.9,7.9,0,0,721468,0.8972
2025-09-02,R02,1221,1308,35.0,4.9,0,0,717033,0.9409
2025-09-03,R02,1196,1362,29.7,7.5,0,0,720868,0.8956
2025-09-04,R02,1155,1319,27.6,0.0,0,0,715019,0.8297
2025-09-05,R02,2207,2211,29.0,8.0,1,0,716400,0.8962
2025-09-06,R02,1940,2023,28.5,1.3,1,0,721940,0.9239
2025-09-07,R02,1862,2004,33.1,0.0,1,0,718359,0.9772
2025-09-08,R02,2462,3161,37.7,0.0,1,1,720902,0.7176
2025-09-09,R02,1890,2796,41.8,0.0,1,1,720961,0.7565
2025-09-10,R02,2379,3111,34.3,0.0,1,1,723507,0.732
2025-09-11,R02,1931,3366,36.1,0.0,1,1,715714,0.8083
2025-09-12,R02,2405,3904,32.5,0.0,1,1,719292,0.8191
2025-09-13,R02,2588,3658,40.5,7.6,1,1,724183,0.7996
2025-09-14,R02,2631,3299,39.8,0.0,1,1,721203,0.8481
2025-09-15,R02,1978,3006,38.0,8.9,1,1,718919,0.8915
2025-09-16,R02,1223,1366,27.2,0.0,0,0,717490,0.9301
2025-09-17,R02,1323,1360,29.4,7.1,0,0,716543,0.89
2025-09-18,R02,1237,1366,30.4,4.0,0,0,719281,0.85
2025-09-19,R02,1273,1321,33.2,3.8,0,0,718865,0.8492
2025-09-20,R02,1156,1354,26.8,2.6,0,0,717262,0.9204
2025-09-21,R02,1131,1294,30.3,0.0,0,0,718789,0.9095
2025-09-22,R02,1156,1241,35.2,12.3,0,0,718270,0.9824
2025-09-23,R02,958,1104,27.0,0.0,0,0,713213,0.9199
2025-09-24,R02,1160,1244,29.1,0.1,0,0,718347,0.9598
2025-09-25,R02,1133,1238,32.2,0.0,0,0,718288,0.8882
2025-09-26,R02,1346,1489,28.0,0.0,0,0,717761,0.9553
2025-09-27,R02,1132,1268,30.0,7.8,0,0,711224,0.8921
2025-09-28,R02,1069,1089,30.5,0.0,0,0,714060,0.9082
2025-09-29,R02,1209,1294,28.9,10.1,0,0,720447,0.9638
2025-09-30,R02,1043,1270,33.2,1.0,0,0,714794,0.8544
2025-10-01,R02,1304,1304,28.7,0.0,1,0,716886,1.0
2025-10-02,R02,1510,1510,26.4,1.0,1,0,727138,1.0
2025-10-03,R02,1610,1610,27.1,0.0,1,0,712963,1.0
2025-10-04,R02,1485,1485,27.0,5.2,1,0,718445,0.9638
2025-10-05,R02,1441,1441,28.4,7.5,1,0,722383,0.9741
2025-10-06,R02,1445,1445,24.8,1.2,1,0,720965,1.0
2025-10-07,R02,1300,1300,29.4,0.0,1,0,717932,0.9601
2025-10-08,R02,1428,1428,31.4,0.0,1,0,727028,1.0
2025-10-09,R02,1475,1475,25.7,0.0,1,0,722610,1.0
2025-10-10,R02,1610,1610,25.9,1.7,1,0,719762,0.9478
2025-10-11,R02,1678,1678,27.6,2.0,1,0,713644,1.0
2025-10-12,R02,1399,1399,27.6,0.0,1,0,719830,0.9703
2025-10-13,R02,1360,1360,23.2,0.0,1,0,716584,1.0
2025-10-14,R02,1355,1355,27.6,7.7,1,0,715422,1.0
2025-10-15,R02,1372,1372,22.3,2.4,1,0,719337,0.9718
2025-10-16,R02,3447,4807,24.0,3.1,0,1,720090,0.9835
2025-10-17,R02,3275,4457,26.5,0.0,0,1,718843,0.9672
2025-10-18,R02,3499,4895,28.1,11.9,0,1,715771,1.0
2025-10-19,R02,2855,4070,28.9,2.4,0,1,712693,1.0
2025-10-20,R02,3175,4392,30.2,6.0,0,1,722764,1.0
2025-10-21,R02,1025,1025,25.4,9.5,0,0,721322,0.9723
2025-10-22,R02,895,895,28.1,0.0,0,0,717025,1.0
2025-10-23,R02,911,911,26.6,7.8,0,0,719062,1.0
2025-10-24,R02,1090,1090,28.6,1.9,0,0,722795,0.9998
2025-10-25,R02,1551,1551,20.1,0.0,1,0,722325,1.0
2025-10-26,R02,1511,1511,28.4,2.1,1,0,719853,0.9824
2025-10-27,R02,1461,1461,28.4,5.1,1,0,724250,1.0
2025-10-28,R02,1369,1369,20.7,0.8,1,0,721305,0.9929
2025-10-29,R02,1513,1513,25.1,0.0,1,0,716152,1.0
2025-10-30,R02,1624,1624,26.0,0.0,1,0,721510,1.0
2025-10-31,R02,1610,1610,22.2,0.7,1,0,720500,1.0
2025-11-01,R02,1065,1065,17.7,1.1,0,0,719649,0.9609
2025-11-02,R02,1012,1012,19.1,7.1,0,0,723669,0.9873
2025-11-03,R02,1035,1035,17.5,0.0,0,0,720063,1.0
2025-11-04,R02,869,869,16.9,0.6,0,0,718844,1.0
2025-11-05,R02,928,951,20.0,1.4,0,0,715523,0.9743
2025-11-06,R02,1085,1085,21.4,2.4,0,0,722070,1.0
2025-11-07,R02,1043,1043,25.0,0.0,0,0,711519,0.9799
2025-11-08,R02,1150,1150,20.4,4.6,0,0,716775,0.9918
2025-11-09,R02,957,957,22.9,0.5,0,0,721855,0.9996
2025-11-10,R02,1019,1019,22.9,1.4,0,0,722306,1.0
2025-11-11,R02,1677,2484,18.0,0.2,0,1,721225,1.0
2025-11-12,R02,2053,3069,18.0,0.0,0,1,721352,0.9751
2025-11-13,R02,2046,3067,21.0,9.7,0,1,723132,1.0
2025-11-14,R02,2153,3137,22.7,0.0,0,1,724394,1.0
2025-11-15,R02,1937,2849,19.6,0.0,0,1,715990,0.9903
2025-11-16,R02,1873,2810,17.9,0.0,0,1,714184,0.9924
2025-11-17,R02,940,940,21.9,4.0,0,0,723047,1.0
2025-11-18,R02,1140,1140,20.3,6.7,1,0,719559,1.0
2025-11-19,R02,1201,1201,23.9,0.0,1,0,722158,1.0
2025-11-20,R02,1130,1130,25.2,0.0,1,0,719143,0.9696
2025-11-21,R02,969,969,23.7,0.0,0,0,713133,0.9982
2025-11-22,R02,863,863,19.5,7.6,0,0,716269,1.0
2025-11-23,R02,907,907,20.4,0.1,0,0,720909,0.9862
2025-11-24,R02,924,924,20.9,0.0,0,0,715521,1.0
2025-11-25,R02,876,876,19.6,0.0,0,0,716276,0.9468
2025-11-26,R02,760,760,19.6,0.0,0,0,724275,1.0
2025-11-27,R02,935,935,21.6,4.2,0,0,727259,1.0
2025-11-28,R02,924,924,21.8,0.0,0,0,722822,1.0
2025-11-29,R02,901,901,23.9,2.4,0,0,716568,1.0
2025-11-30,R02,841,841,20.3,0.0,0,0,719656,1.0
2025-12-01,R02,1003,1003,17.5,0.3,0,0,723467,0.9629
2025-12-02,R02,985,985,14.6,9.4,0,0,724870,1.0
2025-12-03,R02,880,880,12.2,0.0,0,0,714404,1.0
2025-12-04,R02,1002,1008,18.4,0.0,0,0,714865,0.9389
2025-12-05,R02,949,949,17.3,7.3,0,0,717205,1.0
2025-12-06,R02,1100,1100,14.4,0.0,0,0,721126,0.9899
2025-12-07,R02,980,980,16.0,0.0,0,0,721551,1.0
2025-12-08,R02,961,961,19.2,3.8,0,0,721545,0.9765
2025-12-09,R02,1217,1473,27.6,0.0,0,1,723559,0.9205
2025-12-10,R02,1309,1502,25.0,2.0,0,1,722998,1.0
2025-12-11,R02,1255,1551,24.2,0.0,0,1,720451,0.926
2025-12-12,R02,1354,1597,25.6,0.0,0,1,719322,0.9984
2025-12-13,R02,1584,1654,22.7,0.0,0,1,721936,0.8995
2025-12-14,R02,1064,1441,23.4,2.8,0,1,718783,1.0
2025-12-15,R02,1281,1441,26.9,7.0,0,1,718160,0.8988
2025-12-16,R02,797,797,17.6,2.3,0,0,723510,0.9477
2025-12-17,R02,884,884,18.2,0.4,0,0,726007,0.9875
2025-12-18,R02,935,935,18.9,10.4,0,0,718713,1.0
2025-12-19,R02,1000,1000,14.9,0.0,0,0,719511,1.0
2025-12-20,R02,877,877,15.1,0.0,0,0,724538,1.0
2025-12-21,R02,821,821,11.7,3.8,0,0,724728,1.0
2025-12-22,R02,844,844,15.9,0.0,0,0,721021,0.947
2025-12-23,R02,1047,1047,19.4,6.2,1,0,722159,0.9967
2025-12-24,R02,1049,1049,16.8,2.2,1,0,720392,0.9441
2025-12-25,R02,1040,1040,13.8,1.0,1,0,720993,0.971
2025-12-26,R02,1334,1334,17.7,2.2,1,0,719577,0.9686
2025-12-27,R02,899,899,17.7,2.0,0,0,721270,0.9458
2025-12-28,R02,1495,2147,20.8,2.2,0,1,720147,1.0
2025-12-29,R02,1390,2022,11.8,1.5,0,1,723541,1.0
2025-12-30,R02,1291,1876,16.0,6.2,0,1,718725,0.9594
2025-12-31,R02,1318,1895,16.4,3.3,0,1,719551,1.0
2025-01-01,R03,921,964,18.9,4.6,0,0,99012,0.8157
2025-01-02,R03,991,1037,15.6,4.8,0,0,99916,0.8285
2025-01-03,R03,1085,1243,21.3,0.0,0,0,99741,0.8443
2025-01-04,R03,945,1118,15.7,2.1,0,0,100017,0.8463
2025-01-05,R03,918,956,18.2,10.6,0,0,99976,0.833
2025-01-06,R03,855,1015,18.6,0.0,0,0,100379,0.9069
2025-01-07,R03,836,861,18.0,1.6,0,0,99329,0.8651
2025-01-08,R03,853,1005,19.9,0.0,0,0,98878,0.8041
2025-01-09,R03,1052,1095,14.6,0.0,0,0,99997,0.8378
2025-01-10,R03,866,998,12.7,1.0,0,0,98662,0.7705
2025-01-11,R03,872,915,12.9,9.7,0,0,99014,0.7982
2025-01-12,R03,923,1085,16.6,0.0,0,0,99168,0.7993
2025-01-13,R03,1241,1307,18.7,3.2,1,0,98948,0.8409
2025-01-14,R03,1208,1242,16.1,6.5,1,0,99053,0.853
2025-01-15,R03,1225,1269,22.4,6.5,1,0,99903,0.8482
2025-01-16,R03,1162,1269,16.7,7.3,1,0,100456,0.7764
2025-01-17,R03,1244,1279,19.0,0.0,1,0,99901,0.8036
2025-01-18,R03,832,942,22.3,4.5,0,0,99981,0.7835
2025-01-19,R03,816,945,15.7,0.0,0,0,98536,0.742
2025-01-20,R03,853,893,18.3,1.1,0,0,100064,0.8313
2025-01-21,R03,839,883,20.2,0.0,0,0,100025,0.8014
2025-01-22,R03,835,869,19.8,0.0,0,0,99559,0.8178
2025-01-23,R03,918,946,16.1,0.0,0,0,99653,0.7825
2025-01-24,R03,907,1077,17.5,1.3,0,0,99843,0.8396
2025-01-25,R03,1083,1123,15.1,0.2,1,0,99499,0.7849
2025-01-26,R03,1017,1083,18.9,2.8,1,0,98785,0.867
2025-01-27,R03,1084,1163,19.2,0.7,1,0,99517,0.7585
2025-01-28,R03,1373,2327,12.4,3.6,0,1,99444,0.823
2025-01-29,R03,1564,2645,20.3,0.0,0,1,99259,0.8708
2025-01-30,R03,1620,2831,18.7,2.9,0,1,100013,0.7985
2025-01-31,R03,1568,2527,19.8,1.6,0,1,100492,0.838
2025-02-01,R03,1709,2855,20.3,3.3,0,1,100370,0.7512
2025-02-02,R03,1634,2693,23.6,0.0,0,1,98819,0.8187
2025-02-03,R03,845,1012,20.6,2.2,0,0,100055,0.9062
2025-02-04,R03,952,1032,26.3,10.4,0,0,99876,0.7177
2025-02-05,R03,837,918,19.6,0.5,0,0,99534,0.8606
2025-02-06,R03,927,1016,22.6,0.0,0,0,99694,0.8326
2025-02-07,R03,896,982,26.1,0.0,0,0,99408,0.853
2025-02-08,R03,889,1001,22.5,1.8,0,0,100012,0.8069
2025-02-09,R03,1340,2021,23.8,5.3,0,1,100643,0.5668
2025-02-10,R03,1110,1913,26.1,9.7,0,1,99660,0.5613
2025-02-11,R03,963,1699,24.9,2.3,0,1,100277,0.5443
2025-02-12,R03,1116,1757,22.8,8.7,0,1,99979,0.5377
2025-02-13,R03,1234,1887,23.5,6.3,0,1,99511,0.6155
